index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
25258,0,Auto,Go Sedan,False
39561,4,Auto,eBike,False
87214,2,Auto,Go Sedan,False
14532,2,Auto,Go Sedan,False
57607,1,Auto,Auto,True
87248,4,Auto,Auto,True
60810,4,Auto,Go Sedan,False
20853,4,Auto,Go Mini,False
10480,1,Auto,Auto,True
43874,4,Auto,Auto,True
70754,1,Auto,Bike,False
8027,0,Auto,Go Sedan,False
69477,2,Auto,Premier Sedan,False
83881,2,Auto,Premier Sedan,False
70225,4,Auto,Go Mini,False
15004,4,Auto,Go Sedan,False
7467,2,Auto,Go Sedan,False
77147,2,Auto,Premier Sedan,False
80506,4,Auto,Go Mini,False
72011,2,Auto,Auto,True
91905,2,Auto,Go Mini,False
88221,2,Auto,Auto,True
87132,4,Auto,Go Mini,False
4919,1,Auto,Auto,True
1234,2,Auto,Go Sedan,False
84952,4,Auto,Go Mini,False
82299,2,Auto,Go Sedan,False
44069,2,Auto,Go Mini,False
85956,2,Auto,eBike,False
11302,1,Auto,Bike,False
70285,2,Auto,Go Sedan,False
70273,2,Auto,Auto,True
53827,3,Auto,Go Sedan,False
1620,0,Auto,Auto,True
23927,1,Auto,Auto,True
19515,2,Auto,Auto,True
50708,3,Auto,Auto,True
87748,1,Auto,eBike,False
85648,2,Auto,Premier Sedan,False
26383,4,Auto,Premier Sedan,False
11171,3,Auto,Go Sedan,False
29032,2,Auto,Bike,False
34608,1,Auto,eBike,False
6201,2,Auto,Bike,False
46528,2,Auto,Auto,True
37375,1,Auto,Premier Sedan,False
60710,4,Auto,Auto,True
43054,3,Auto,Bike,False
88387,1,Auto,Go Sedan,False
4949,2,Auto,Auto,True
3459,2,Auto,Go Sedan,False
28280,1,Auto,Premier Sedan,False
18867,3,Auto,Premier Sedan,False
42760,4,Auto,Auto,True
6033,4,Auto,Go Mini,False
71559,0,Auto,Premier Sedan,False
82369,2,Auto,Go Mini,False
63072,2,Auto,Go Mini,False
42861,3,Auto,Bike,False
89202,4,Auto,Premier Sedan,False
67019,4,Auto,Premier Sedan,False
80584,4,Auto,Auto,True
45594,4,Auto,eBike,False
79524,2,Auto,eBike,False
2485,2,Auto,Go Mini,False
22434,2,Auto,Auto,True
40408,2,Auto,Go Sedan,False
80730,4,Auto,eBike,False
5592,4,Auto,Premier Sedan,False
90500,2,Auto,eBike,False
217,3,Auto,Auto,True
83639,4,Auto,Go Mini,False
76512,2,Auto,Auto,True
28986,1,Auto,Go Mini,False
84820,4,Auto,Premier Sedan,False
35952,1,Auto,Uber XL,False
43035,4,Auto,Auto,True
77551,2,Auto,Go Sedan,False
85660,2,Auto,Auto,True
64880,1,Auto,Go Mini,False
39251,4,Auto,Go Sedan,False
27141,2,Auto,Auto,True
23448,2,Auto,Go Sedan,False
29585,4,Auto,Premier Sedan,False
36015,4,Auto,Auto,True
78957,3,Auto,eBike,False
17195,4,Auto,Uber XL,False
86308,4,Auto,Auto,True
56161,2,Auto,Go Mini,False
87019,2,Auto,Go Mini,False
77000,2,Auto,Bike,False
13657,0,Auto,eBike,False
40483,2,Auto,Go Mini,False
68159,2,Auto,Premier Sedan,False
63263,2,Auto,Go Mini,False
14140,4,Auto,Bike,False
59623,4,Auto,Auto,True
60696,0,Auto,Go Mini,False
62015,2,Auto,Auto,True
61307,2,Auto,Bike,False
56655,2,Auto,Go Sedan,False
83663,1,Auto,Go Mini,False
11353,4,Auto,Auto,True
78910,4,Auto,Go Mini,False
52738,2,Auto,Go Mini,False
84112,4,Auto,Premier Sedan,False
27039,2,Auto,Go Sedan,False
7583,2,Auto,Bike,False
24138,4,Auto,Bike,False
15862,4,Auto,Premier Sedan,False
62012,1,Auto,Go Mini,False
77541,1,Auto,Auto,True
51084,1,Auto,Bike,False
83509,4,Auto,Go Mini,False
22879,3,Auto,Auto,True
31634,1,Auto,Auto,True
7750,4,Auto,Go Mini,False
80415,2,Auto,Bike,False
3822,2,Auto,Go Mini,False
65572,4,Auto,Auto,True
18408,2,Auto,Auto,True
46049,0,Auto,Go Sedan,False
51399,2,Auto,Go Mini,False
91764,4,Auto,Auto,True
12134,4,Auto,Go Mini,False
51142,4,Auto,Go Sedan,False
91622,2,Auto,Bike,False
54696,2,Auto,Go Mini,False
68992,2,Auto,Auto,True
25832,3,Auto,Auto,True
25938,1,Auto,Auto,True
20849,2,Auto,Premier Sedan,False
61177,1,Auto,eBike,False
40705,3,Auto,Premier Sedan,False
60422,4,Auto,Go Mini,False
52408,4,Auto,Auto,True
5762,3,Auto,Auto,True
73489,2,Auto,Auto,True
22454,2,Auto,Premier Sedan,False
25404,0,Auto,Auto,True
92868,0,Auto,Auto,True
37988,1,Auto,Premier Sedan,False
91317,1,Auto,Bike,False
80618,3,Auto,Auto,True
73582,0,Auto,Bike,False
18828,4,Auto,Auto,True
65755,1,Auto,Premier Sedan,False
57620,2,Auto,Premier Sedan,False
11534,0,Auto,Auto,True
91348,2,Auto,eBike,False
18041,3,Auto,Bike,False
21283,2,Auto,Auto,True
27712,2,Auto,Go Sedan,False
72766,2,Auto,Auto,True
13905,1,Auto,Bike,False
40857,2,Auto,Bike,False
76999,4,Auto,Auto,True
49634,0,Auto,Go Mini,False
59814,1,Auto,Go Sedan,False
37343,3,Auto,Go Sedan,False
56806,4,Auto,Go Mini,False
70467,3,Auto,Go Sedan,False
56587,1,Auto,Bike,False
87762,4,Auto,Uber XL,False
47415,3,Auto,eBike,False
70786,1,Auto,Go Mini,False
76862,1,Auto,Auto,True
5138,1,Auto,Premier Sedan,False
79215,1,Auto,Go Mini,False
6372,1,Auto,Uber XL,False
17233,2,Auto,Go Mini,False
87576,2,Auto,Go Sedan,False
23208,1,Auto,Premier Sedan,False
5638,1,Auto,Premier Sedan,False
15597,4,Auto,Go Mini,False
2785,2,Auto,Go Mini,False
29394,3,Auto,eBike,False
41983,2,Auto,eBike,False
83887,4,Auto,Premier Sedan,False
11385,4,Auto,Bike,False
91366,2,Auto,Auto,True
3233,3,Auto,Auto,True
38017,2,Auto,Auto,True
79444,3,Auto,Bike,False
29560,4,Auto,Go Sedan,False
81281,4,Auto,eBike,False
78480,1,Auto,Bike,False
24755,0,Auto,Bike,False
31461,2,Auto,Bike,False
77295,4,Auto,Auto,True
25365,2,Auto,Go Mini,False
88588,2,Auto,Uber XL,False
34049,0,Auto,Go Mini,False
60458,2,Auto,Premier Sedan,False
51756,2,Auto,Auto,True
37124,1,Auto,Go Mini,False
45326,3,Auto,Bike,False
60980,2,Auto,Go Sedan,False
12733,1,Auto,Go Sedan,False
59232,4,Auto,Bike,False
57,2,Auto,Go Mini,False
56076,4,Auto,Go Mini,False
29083,4,Auto,Auto,True
78213,4,Auto,Go Sedan,False
53317,2,Auto,Go Mini,False
47754,0,Auto,Go Sedan,False
43250,4,Auto,Uber XL,False
43863,1,Auto,eBike,False
85036,2,Auto,Bike,False
81024,2,Auto,Go Sedan,False
67157,1,Auto,Auto,True
78316,4,Auto,eBike,False
89580,2,Auto,Premier Sedan,False
70792,3,Auto,Auto,True
2877,0,Auto,Go Sedan,False
13785,2,Auto,Auto,True
24322,0,Auto,Bike,False
68767,3,Auto,Auto,True
50880,2,Auto,Bike,False
54511,3,Auto,Go Sedan,False
47527,2,Auto,Premier Sedan,False
66491,2,Auto,Auto,True
48807,1,Auto,Go Sedan,False
27954,1,Auto,Go Sedan,False
59226,2,Auto,Auto,True
15526,2,Auto,eBike,False
14457,3,Auto,Auto,True
76681,1,Auto,Premier Sedan,False
62930,4,Auto,Go Mini,False
24530,2,Auto,Go Mini,False
70268,4,Auto,Premier Sedan,False
81628,3,Auto,Premier Sedan,False
49141,4,Auto,eBike,False
23016,1,Auto,Premier Sedan,False
62947,2,Auto,Go Sedan,False
12571,4,Auto,Go Sedan,False
3509,1,Auto,Uber XL,False
86818,3,Auto,Go Sedan,False
5356,4,Auto,Go Sedan,False
11595,2,Auto,Go Sedan,False
32597,3,Auto,Go Sedan,False
83059,1,Auto,Auto,True
45166,2,Auto,Go Mini,False
45719,2,Auto,Go Mini,False
70633,4,Auto,Go Sedan,False
5955,4,Auto,Auto,True
53699,4,Auto,Bike,False
59292,4,Auto,Bike,False
78205,3,Auto,Go Mini,False
44176,4,Auto,Go Mini,False
70314,2,Auto,Bike,False
12590,2,Auto,Go Sedan,False
60955,4,Auto,Bike,False
40970,0,Auto,Auto,True
61071,4,Auto,Bike,False
9425,2,Auto,Auto,True
15748,1,Auto,Premier Sedan,False
43275,1,Auto,Go Mini,False
54090,4,Auto,Bike,False
30268,4,Auto,Go Sedan,False
37700,4,Auto,Premier Sedan,False
69315,2,Auto,Auto,True
71070,2,Auto,Bike,False
40669,4,Auto,Go Mini,False
62958,1,Auto,Go Mini,False
52377,0,Auto,Go Mini,False
18809,4,Auto,Go Sedan,False
72534,4,Auto,Auto,True
89134,4,Auto,Auto,True
14179,4,Auto,Auto,True
67244,4,Auto,Bike,False
64776,1,Auto,Premier Sedan,False
86691,4,Auto,Bike,False
77111,4,Auto,Go Sedan,False
19323,3,Auto,Bike,False
46808,4,Auto,Go Sedan,False
72761,3,Auto,Go Sedan,False
92332,2,Auto,Go Sedan,False
61680,4,Auto,Premier Sedan,False
4342,4,Auto,eBike,False
58225,4,Auto,Go Sedan,False
38711,3,Auto,Go Sedan,False
41667,3,Auto,Auto,True
73604,4,Auto,Auto,True
51915,2,Auto,Bike,False
2573,4,Auto,Premier Sedan,False
14834,3,Auto,Auto,True
45821,4,Auto,Premier Sedan,False
16068,4,Auto,Go Mini,False
18486,4,Auto,Bike,False
19412,4,Auto,Go Sedan,False
35572,4,Auto,Go Mini,False
56331,1,Auto,Go Mini,False
86217,1,Auto,Go Mini,False
27585,3,Auto,Premier Sedan,False
76196,3,Auto,Auto,True
39177,2,Auto,Premier Sedan,False
89278,4,Auto,Go Mini,False
21918,4,Auto,Go Sedan,False
62343,3,Auto,Go Mini,False
39491,2,Auto,Go Mini,False
32157,2,Auto,Go Sedan,False
76779,4,Auto,Premier Sedan,False
1570,4,Auto,Auto,True
5567,4,Auto,Go Sedan,False
15251,2,Auto,Auto,True
78612,3,Auto,eBike,False
73520,2,Auto,Auto,True
38913,2,Auto,Premier Sedan,False
47665,4,Auto,Bike,False
43310,2,Auto,Auto,True
68763,1,Auto,Auto,True
21115,0,Auto,eBike,False
65269,2,Auto,Premier Sedan,False
78536,1,Auto,Go Sedan,False
39759,1,Auto,Auto,True
22526,2,Auto,Premier Sedan,False
63644,3,Auto,Bike,False
46479,4,Auto,Auto,True
86610,4,Auto,Auto,True
5507,2,Auto,Auto,True
29606,2,Auto,Go Mini,False
7938,4,Auto,Go Sedan,False
53757,2,Auto,Auto,True
91124,4,Auto,Premier Sedan,False
76870,4,Auto,Auto,True
85590,4,Auto,Auto,True
52739,4,Auto,Auto,True
68330,2,Auto,Bike,False
88751,2,Auto,Go Sedan,False
48802,2,Auto,Go Mini,False
75651,2,Auto,Bike,False
5538,4,Auto,Bike,False
29387,3,Auto,Uber XL,False
48293,0,Auto,Auto,True
51655,2,Auto,Auto,True
73244,2,Auto,eBike,False
12237,4,Auto,Go Sedan,False
84648,4,Auto,Auto,True
40453,4,Auto,Premier Sedan,False
92478,0,Auto,Go Sedan,False
1222,2,Auto,Premier Sedan,False
22160,2,Auto,Go Mini,False
42138,4,Auto,Uber XL,False
44823,2,Auto,Go Mini,False
20541,3,Auto,Go Sedan,False
80386,4,Auto,Go Sedan,False
16162,2,Auto,Premier Sedan,False
79639,0,Auto,Bike,False
68645,2,Auto,Go Sedan,False
11554,0,Auto,eBike,False
75609,0,Auto,Go Sedan,False
19442,0,Auto,Premier Sedan,False
65470,2,Auto,Premier Sedan,False
71690,2,Auto,Go Sedan,False
73198,1,Auto,Bike,False
81678,1,Auto,Premier Sedan,False
55090,4,Auto,Auto,True
33733,4,Auto,Go Mini,False
85688,1,Auto,Auto,True
5327,4,Auto,Bike,False
89514,4,Auto,Go Mini,False
63653,4,Auto,Auto,True
21957,2,Auto,Premier Sedan,False
16652,4,Auto,Go Mini,False
60363,3,Auto,Bike,False
61467,1,Auto,Auto,True
59429,1,Auto,Auto,True
25446,1,Auto,Premier Sedan,False
19012,4,Auto,Go Mini,False
35195,4,Auto,Go Sedan,False
68925,2,Auto,eBike,False
84638,2,Auto,Bike,False
38530,2,Auto,eBike,False
13703,4,Auto,Premier Sedan,False
51530,1,Auto,Go Mini,False
272,1,Auto,Bike,False
76088,2,Auto,Bike,False
3289,4,Auto,Go Mini,False
41616,4,Auto,Auto,True
69406,4,Auto,Auto,True
52142,2,Auto,Go Sedan,False
76875,3,Auto,Go Sedan,False
62330,4,Auto,Premier Sedan,False
28861,1,Auto,Go Mini,False
50367,2,Auto,Go Sedan,False
88403,2,Auto,Go Mini,False
92325,2,Auto,Bike,False
19061,1,Auto,Auto,True
80076,3,Auto,Go Mini,False
11511,4,Auto,Bike,False
58978,4,Auto,Bike,False
9504,2,Auto,Bike,False
50012,4,Auto,Bike,False
61735,4,Auto,Premier Sedan,False
76561,4,Auto,Go Sedan,False
1968,2,Auto,Auto,True
14582,1,Auto,Auto,True
43497,4,Auto,eBike,False
35246,1,Auto,Go Sedan,False
81299,2,Auto,Go Mini,False
13267,4,Auto,eBike,False
73286,2,Auto,Bike,False
43710,2,Auto,Go Mini,False
35373,4,Auto,eBike,False
11221,2,Auto,eBike,False
78169,2,Auto,Go Sedan,False
33051,4,Auto,Go Mini,False
35821,3,Auto,Bike,False
66795,2,Auto,Bike,False
50219,4,Auto,Premier Sedan,False
66697,4,Auto,eBike,False
36446,2,Auto,Auto,True
71783,4,Auto,Uber XL,False
52077,2,Auto,Auto,True
11650,0,Auto,Go Sedan,False
75554,2,Auto,eBike,False
56095,2,Auto,Auto,True
15397,2,Auto,Go Mini,False
53626,2,Auto,Go Mini,False
15773,0,Auto,Go Sedan,False
19299,0,Auto,Auto,True
39954,2,Auto,Bike,False
69823,0,Auto,Auto,True
64815,2,Auto,Premier Sedan,False
50747,4,Auto,eBike,False
15074,2,Auto,Auto,True
43454,1,Auto,Go Mini,False
43552,4,Auto,Bike,False
28312,4,Auto,eBike,False
42938,3,Auto,Go Mini,False
36526,4,Auto,Auto,True
41949,4,Auto,Go Sedan,False
46905,2,Auto,Auto,True
27338,2,Auto,Premier Sedan,False
10635,4,Auto,eBike,False
13087,2,Auto,eBike,False
88309,0,Auto,Go Mini,False
9693,4,Auto,Auto,True
37331,2,Auto,Bike,False
25721,1,Auto,Bike,False
34653,2,Auto,Auto,True
69551,1,Auto,Bike,False
52182,2,Auto,Bike,False
4781,2,Auto,Go Sedan,False
36470,4,Auto,Bike,False
4262,0,Auto,Uber XL,False
71703,4,Auto,Go Sedan,False
90822,0,Auto,Premier Sedan,False
15522,4,Auto,Go Sedan,False
81857,2,Auto,Bike,False
5772,4,Auto,Go Sedan,False
39605,4,Auto,Premier Sedan,False
43666,3,Auto,Auto,True
22087,4,Auto,Bike,False
40581,4,Auto,Go Mini,False
60592,4,Auto,Go Sedan,False
63027,4,Auto,Go Mini,False
29899,1,Auto,eBike,False
17877,4,Auto,Auto,True
959,2,Auto,eBike,False
72968,2,Auto,Auto,True
60059,3,Auto,Bike,False
82454,4,Auto,Bike,False
43535,0,Auto,Auto,True
28525,3,Auto,Auto,True
33333,1,Auto,Auto,True
40645,3,Auto,Go Sedan,False
925,1,Auto,Bike,False
84018,3,Auto,Go Sedan,False
46080,2,Auto,Premier Sedan,False
2445,2,Auto,Go Sedan,False
64364,3,Auto,eBike,False
15011,4,Auto,Uber XL,False
84824,4,Auto,Bike,False
46427,4,Auto,Bike,False
63037,3,Auto,Auto,True
62202,2,Auto,Go Mini,False
81766,2,Auto,Bike,False
55639,2,Auto,Auto,True
56090,2,Auto,Bike,False
60419,4,Auto,Go Mini,False
39859,0,Auto,Go Sedan,False
28046,3,Auto,eBike,False
36503,3,Auto,Auto,True
30681,1,Auto,Auto,True
46070,4,Auto,Go Mini,False
19601,1,Auto,Bike,False
34723,3,Auto,Auto,True
31961,0,Auto,Premier Sedan,False
2270,3,Auto,Auto,True
8781,3,Auto,Go Mini,False
65225,4,Auto,Go Mini,False
72235,0,Auto,Auto,True
63401,2,Auto,Auto,True
91997,1,Auto,Premier Sedan,False
26237,1,Auto,Go Mini,False
58796,2,Auto,Premier Sedan,False
13047,4,Auto,Go Mini,False
43543,1,Auto,Bike,False
46979,4,Auto,Auto,True
17163,4,Auto,Go Sedan,False
54671,1,Auto,Bike,False
15989,2,Auto,Go Sedan,False
51094,2,Auto,Bike,False
86365,2,Auto,Auto,True
25223,2,Auto,Auto,True
14563,4,Auto,Go Sedan,False
63596,1,Auto,Bike,False
49969,2,Auto,Premier Sedan,False
7132,3,Auto,Auto,True
57361,4,Auto,Premier Sedan,False
38203,4,Auto,eBike,False
5508,4,Auto,Bike,False
14264,2,Auto,Auto,True
24711,2,Auto,Go Sedan,False
21238,4,Auto,Go Sedan,False
77344,2,Auto,Premier Sedan,False
82078,4,Auto,Go Sedan,False
60576,1,Auto,Go Mini,False
50537,3,Auto,Auto,True
15850,4,Auto,Go Sedan,False
40362,2,Auto,Uber XL,False
65652,0,Auto,Auto,True
46152,3,Auto,Go Sedan,False
77209,4,Auto,Auto,True
60654,1,Auto,Bike,False
57679,2,Auto,Go Mini,False
13328,1,Auto,Bike,False
89760,1,Auto,Go Mini,False
73486,1,Auto,Bike,False
80838,2,Auto,eBike,False
85376,4,Auto,Bike,False
27305,3,Auto,eBike,False
39179,1,Auto,Premier Sedan,False
73659,2,Auto,Premier Sedan,False
21312,0,Auto,Go Mini,False
39319,2,Auto,Go Sedan,False
55878,4,Auto,Go Sedan,False
83300,4,Auto,Bike,False
59566,2,Auto,Go Mini,False
4090,4,Auto,Bike,False
53064,4,Auto,Bike,False
31988,4,Auto,Auto,True
7830,2,Auto,Go Sedan,False
7631,4,Auto,Auto,True
42793,4,Auto,Go Sedan,False
73332,1,Auto,Go Sedan,False
16755,2,Auto,Go Mini,False
40396,4,Auto,Premier Sedan,False
86759,1,Auto,Auto,True
72976,4,Auto,Auto,True
3345,4,Auto,Auto,True
51323,2,Auto,Go Mini,False
31609,4,Auto,Go Sedan,False
25780,4,Auto,Go Mini,False
3396,4,Auto,Premier Sedan,False
92231,3,Auto,Go Mini,False
88104,3,Auto,Auto,True
25685,3,Auto,Auto,True
3672,4,Auto,Uber XL,False
37136,4,Auto,Premier Sedan,False
42105,2,Auto,Bike,False
11700,2,Auto,Auto,True
2328,2,Auto,Bike,False
40431,4,Auto,Go Mini,False
61971,1,Auto,Auto,True
24574,0,Auto,Bike,False
64648,2,Auto,Bike,False
65647,2,Auto,Auto,True
17095,1,Auto,Go Sedan,False
43145,2,Auto,Auto,True
17728,4,Auto,Go Sedan,False
20141,0,Auto,Auto,True
36712,1,Auto,Bike,False
26742,0,Auto,Go Sedan,False
56965,4,Auto,Bike,False
75357,4,Auto,Bike,False
7027,2,Auto,eBike,False
34603,2,Auto,Go Sedan,False
33046,4,Auto,Go Mini,False
61357,2,Auto,Bike,False
19756,4,Auto,Go Mini,False
33978,4,Auto,Go Sedan,False
10450,2,Auto,Auto,True
48370,0,Auto,Bike,False
79143,4,Auto,Bike,False
72119,2,Auto,Go Sedan,False
59335,2,Auto,Bike,False
7087,1,Auto,Auto,True
61008,4,Auto,Auto,True
36632,3,Auto,Go Sedan,False
11752,2,Auto,Premier Sedan,False
87818,4,Auto,Go Sedan,False
57074,1,Auto,Auto,True
21943,1,Auto,Go Mini,False
84372,1,Auto,Premier Sedan,False
40403,0,Auto,Premier Sedan,False
92894,2,Auto,Auto,True
84411,2,Auto,Bike,False
63936,1,Auto,Uber XL,False
28518,4,Auto,Go Mini,False
39996,3,Auto,Premier Sedan,False
83559,4,Auto,Auto,True
25164,3,Auto,Premier Sedan,False
32764,4,Auto,eBike,False
18108,3,Auto,Premier Sedan,False
20451,1,Auto,Go Mini,False
41208,2,Auto,Bike,False
31457,1,Auto,eBike,False
57842,2,Auto,Go Sedan,False
59974,4,Auto,Go Mini,False
33675,1,Auto,Go Sedan,False
35371,1,Auto,Premier Sedan,False
6711,2,Auto,Go Mini,False
29402,1,Auto,Go Mini,False
67813,1,Auto,Auto,True
26590,4,Auto,Auto,True
2120,3,Auto,Go Sedan,False
80413,4,Auto,Uber XL,False
47289,2,Auto,Go Mini,False
89132,2,Auto,Auto,True
63208,2,Auto,Bike,False
4013,1,Auto,Auto,True
8351,1,Auto,Go Mini,False
85075,1,Auto,eBike,False
40847,2,Auto,eBike,False
36888,1,Auto,Auto,True
77588,2,Auto,Premier Sedan,False
6782,3,Auto,Auto,True
4376,1,Auto,Go Mini,False
82541,2,Auto,Go Sedan,False
851,2,Auto,Go Mini,False
67442,1,Auto,eBike,False
37458,2,Auto,Bike,False
76195,0,Auto,Bike,False
86677,4,Auto,Go Mini,False
34663,1,Auto,Go Sedan,False
90826,2,Auto,Auto,True
12814,1,Auto,Go Sedan,False
66756,4,Auto,Bike,False
90744,4,Auto,Bike,False
65731,4,Auto,Go Sedan,False
87338,4,Auto,eBike,False
37681,4,Auto,Auto,True
41740,4,Auto,Auto,True
5059,2,Auto,Go Mini,False
53772,2,Auto,Auto,True
44711,2,Auto,Go Mini,False
59420,2,Auto,Go Sedan,False
78601,2,Auto,Go Mini,False
32510,2,Auto,Go Sedan,False
54141,3,Auto,eBike,False
89639,1,Auto,Bike,False
75001,4,Auto,eBike,False
87993,3,Auto,Bike,False
25384,3,Auto,Go Mini,False
13788,1,Auto,Auto,True
84052,4,Auto,eBike,False
75899,4,Auto,Go Mini,False
62679,0,Auto,Auto,True
3662,3,Auto,Auto,True
83992,0,Auto,Go Mini,False
35128,0,Auto,Premier Sedan,False
74695,4,Auto,Premier Sedan,False
13845,4,Auto,Auto,True
77589,2,Auto,Go Mini,False
40434,3,Auto,Go Mini,False
6764,2,Auto,Go Mini,False
63051,2,Auto,Go Mini,False
66732,4,Auto,Auto,True
35610,4,Auto,Go Sedan,False
19174,4,Auto,Auto,True
41321,2,Auto,Bike,False
59771,0,Auto,Auto,True
7832,2,Auto,Auto,True
83350,2,Auto,Bike,False
51898,1,Auto,Auto,True
78929,3,Auto,Premier Sedan,False
10208,1,Auto,Go Sedan,False
3725,2,Auto,Go Mini,False
90051,2,Auto,Bike,False
77970,4,Auto,Auto,True
18950,2,Auto,Premier Sedan,False
74556,2,Auto,Bike,False
44879,2,Auto,Auto,True
12526,1,Auto,Auto,True
68382,3,Auto,Auto,True
87776,4,Auto,Premier Sedan,False
24242,1,Auto,Premier Sedan,False
13086,1,Auto,Auto,True
76860,1,Auto,Go Mini,False
15392,1,Auto,Auto,True
59716,4,Auto,Bike,False
91649,3,Auto,Bike,False
41460,2,Auto,Auto,True
26608,2,Auto,Premier Sedan,False
86192,0,Auto,Bike,False
69814,4,Auto,Bike,False
56262,2,Auto,Go Sedan,False
49084,2,Auto,Go Mini,False
