index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
16874,0,Auto,Auto,True
79418,0,Auto,Bike,False
31907,0,Auto,Bike,False
64372,1,Auto,Go Sedan,False
25472,1,Auto,Premier Sedan,False
7880,0,Auto,eBike,False
23302,1,Auto,Go Sedan,False
50294,1,Auto,Auto,True
25821,1,Auto,Auto,True
87529,1,Auto,Premier Sedan,False
19343,1,Auto,Auto,True
76672,0,Auto,Bike,False
81453,0,Auto,Premier Sedan,False
84941,1,Auto,Auto,True
83079,1,Auto,Auto,True
88558,0,Auto,Go Mini,False
92304,1,Auto,Go Sedan,False
10730,1,Auto,Bike,False
14860,1,Auto,Auto,True
16705,0,Auto,eBike,False
3656,1,Auto,Auto,True
27987,1,Auto,Auto,True
43953,1,Auto,Go Mini,False
58108,1,Auto,Go Sedan,False
34921,1,Auto,Auto,True
1480,1,Auto,Go Sedan,False
45856,0,Auto,Auto,True
46154,1,Auto,Go Mini,False
47980,1,Auto,Bike,False
81202,1,Auto,Go Sedan,False
77216,0,Auto,Go Sedan,False
13263,1,Auto,Premier Sedan,False
55706,0,Auto,Uber XL,False
51139,1,Auto,Go Mini,False
7719,0,Auto,Go Sedan,False
12157,0,Auto,Auto,True
57865,1,Auto,Go Sedan,False
91425,1,Auto,Go Sedan,False
22130,0,Auto,Auto,True
25258,0,Auto,Go Sedan,False
39561,1,Auto,eBike,False
87214,1,Auto,Go Sedan,False
14532,0,Auto,Go Sedan,False
57607,0,Auto,Auto,True
87248,1,Auto,Auto,True
60810,0,Auto,Go Sedan,False
20853,1,Auto,Go Mini,False
10480,1,Auto,Auto,True
43874,1,Auto,Auto,True
70754,1,Auto,Bike,False
8027,1,Auto,Go Sedan,False
69477,1,Auto,Premier Sedan,False
83881,1,Auto,Premier Sedan,False
70225,1,Auto,Go Mini,False
15004,1,Auto,Go Sedan,False
7467,0,Auto,Go Sedan,False
77147,0,Auto,Premier Sedan,False
80506,1,Auto,Go Mini,False
72011,1,Auto,Auto,True
91905,0,Auto,Go Mini,False
88221,1,Auto,Auto,True
87132,0,Auto,Go Mini,False
4919,0,Auto,Auto,True
1234,1,Auto,Go Sedan,False
84952,0,Auto,Go Mini,False
82299,0,Auto,Go Sedan,False
44069,1,Auto,Go Mini,False
85956,1,Auto,eBike,False
11302,0,Auto,Bike,False
70285,0,Auto,Go Sedan,False
70273,1,Auto,Auto,True
53827,1,Auto,Go Sedan,False
1620,1,Auto,Auto,True
23927,1,Auto,Auto,True
19515,0,Auto,Auto,True
50708,1,Auto,Auto,True
87748,1,Auto,eBike,False
85648,1,Auto,Premier Sedan,False
26383,1,Auto,Premier Sedan,False
11171,1,Auto,Go Sedan,False
29032,0,Auto,Bike,False
34608,1,Auto,eBike,False
6201,1,Auto,Bike,False
46528,1,Auto,Auto,True
37375,1,Auto,Premier Sedan,False
60710,1,Auto,Auto,True
43054,1,Auto,Bike,False
88387,0,Auto,Go Sedan,False
4949,1,Auto,Auto,True
3459,1,Auto,Go Sedan,False
28280,0,Auto,Premier Sedan,False
18867,1,Auto,Premier Sedan,False
42760,0,Auto,Auto,True
6033,1,Auto,Go Mini,False
71559,1,Auto,Premier Sedan,False
82369,0,Auto,Go Mini,False
63072,1,Auto,Go Mini,False
42861,1,Auto,Bike,False
89202,1,Auto,Premier Sedan,False
67019,0,Auto,Premier Sedan,False
80584,0,Auto,Auto,True
45594,1,Auto,eBike,False
79524,0,Auto,eBike,False
2485,0,Auto,Go Mini,False
22434,0,Auto,Auto,True
40408,1,Auto,Go Sedan,False
80730,1,Auto,eBike,False
5592,1,Auto,Premier Sedan,False
90500,0,Auto,eBike,False
217,1,Auto,Auto,True
83639,0,Auto,Go Mini,False
76512,0,Auto,Auto,True
28986,1,Auto,Go Mini,False
84820,1,Auto,Premier Sedan,False
35952,1,Auto,Uber XL,False
43035,1,Auto,Auto,True
77551,0,Auto,Go Sedan,False
85660,0,Auto,Auto,True
64880,1,Auto,Go Mini,False
39251,1,Auto,Go Sedan,False
27141,1,Auto,Auto,True
23448,1,Auto,Go Sedan,False
29585,0,Auto,Premier Sedan,False
36015,1,Auto,Auto,True
78957,0,Auto,eBike,False
17195,0,Auto,Uber XL,False
86308,1,Auto,Auto,True
56161,0,Auto,Go Mini,False
87019,1,Auto,Go Mini,False
77000,1,Auto,Bike,False
13657,1,Auto,eBike,False
40483,0,Auto,Go Mini,False
68159,1,Auto,Premier Sedan,False
63263,1,Auto,Go Mini,False
14140,0,Auto,Bike,False
59623,1,Auto,Auto,True
60696,1,Auto,Go Mini,False
62015,1,Auto,Auto,True
61307,1,Auto,Bike,False
56655,1,Auto,Go Sedan,False
83663,1,Auto,Go Mini,False
11353,1,Auto,Auto,True
78910,1,Auto,Go Mini,False
52738,0,Auto,Go Mini,False
84112,1,Auto,Premier Sedan,False
27039,0,Auto,Go Sedan,False
7583,1,Auto,Bike,False
24138,1,Auto,Bike,False
15862,1,Auto,Premier Sedan,False
62012,0,Auto,Go Mini,False
77541,1,Auto,Auto,True
51084,0,Auto,Bike,False
83509,0,Auto,Go Mini,False
22879,0,Auto,Auto,True
31634,1,Auto,Auto,True
7750,1,Auto,Go Mini,False
80415,1,Auto,Bike,False
3822,1,Auto,Go Mini,False
65572,0,Auto,Auto,True
18408,1,Auto,Auto,True
46049,0,Auto,Go Sedan,False
51399,1,Auto,Go Mini,False
91764,1,Auto,Auto,True
12134,1,Auto,Go Mini,False
51142,1,Auto,Go Sedan,False
91622,0,Auto,Bike,False
54696,1,Auto,Go Mini,False
68992,0,Auto,Auto,True
25832,1,Auto,Auto,True
25938,1,Auto,Auto,True
20849,1,Auto,Premier Sedan,False
61177,1,Auto,eBike,False
40705,1,Auto,Premier Sedan,False
60422,1,Auto,Go Mini,False
52408,1,Auto,Auto,True
5762,1,Auto,Auto,True
73489,0,Auto,Auto,True
22454,1,Auto,Premier Sedan,False
25404,1,Auto,Auto,True
92868,1,Auto,Auto,True
37988,0,Auto,Premier Sedan,False
91317,1,Auto,Bike,False
80618,1,Auto,Auto,True
73582,1,Auto,Bike,False
18828,1,Auto,Auto,True
65755,1,Auto,Premier Sedan,False
57620,1,Auto,Premier Sedan,False
11534,0,Auto,Auto,True
91348,1,Auto,eBike,False
18041,1,Auto,Bike,False
21283,1,Auto,Auto,True
27712,1,Auto,Go Sedan,False
72766,1,Auto,Auto,True
13905,1,Auto,Bike,False
40857,1,Auto,Bike,False
76999,0,Auto,Auto,True
49634,1,Auto,Go Mini,False
59814,1,Auto,Go Sedan,False
37343,0,Auto,Go Sedan,False
56806,1,Auto,Go Mini,False
70467,1,Auto,Go Sedan,False
56587,0,Auto,Bike,False
87762,1,Auto,Uber XL,False
47415,1,Auto,eBike,False
70786,1,Auto,Go Mini,False
76862,0,Auto,Auto,True
5138,1,Auto,Premier Sedan,False
79215,0,Auto,Go Mini,False
6372,1,Auto,Uber XL,False
17233,1,Auto,Go Mini,False
87576,1,Auto,Go Sedan,False
23208,1,Auto,Premier Sedan,False
5638,0,Auto,Premier Sedan,False
15597,0,Auto,Go Mini,False
2785,1,Auto,Go Mini,False
29394,1,Auto,eBike,False
41983,1,Auto,eBike,False
83887,1,Auto,Premier Sedan,False
11385,1,Auto,Bike,False
91366,1,Auto,Auto,True
3233,1,Auto,Auto,True
38017,1,Auto,Auto,True
79444,1,Auto,Bike,False
29560,0,Auto,Go Sedan,False
81281,1,Auto,eBike,False
78480,1,Auto,Bike,False
24755,1,Auto,Bike,False
31461,1,Auto,Bike,False
77295,1,Auto,Auto,True
25365,1,Auto,Go Mini,False
88588,1,Auto,Uber XL,False
34049,1,Auto,Go Mini,False
60458,1,Auto,Premier Sedan,False
51756,1,Auto,Auto,True
37124,1,Auto,Go Mini,False
45326,0,Auto,Bike,False
60980,1,Auto,Go Sedan,False
12733,1,Auto,Go Sedan,False
59232,0,Auto,Bike,False
57,1,Auto,Go Mini,False
56076,1,Auto,Go Mini,False
29083,1,Auto,Auto,True
78213,0,Auto,Go Sedan,False
53317,1,Auto,Go Mini,False
47754,1,Auto,Go Sedan,False
43250,0,Auto,Uber XL,False
43863,1,Auto,eBike,False
85036,1,Auto,Bike,False
81024,0,Auto,Go Sedan,False
67157,1,Auto,Auto,True
78316,1,Auto,eBike,False
89580,0,Auto,Premier Sedan,False
70792,1,Auto,Auto,True
2877,1,Auto,Go Sedan,False
13785,1,Auto,Auto,True
24322,0,Auto,Bike,False
68767,0,Auto,Auto,True
50880,1,Auto,Bike,False
54511,1,Auto,Go Sedan,False
47527,1,Auto,Premier Sedan,False
66491,1,Auto,Auto,True
48807,1,Auto,Go Sedan,False
27954,1,Auto,Go Sedan,False
59226,0,Auto,Auto,True
15526,1,Auto,eBike,False
14457,0,Auto,Auto,True
76681,1,Auto,Premier Sedan,False
62930,1,Auto,Go Mini,False
24530,1,Auto,Go Mini,False
70268,1,Auto,Premier Sedan,False
81628,1,Auto,Premier Sedan,False
49141,0,Auto,eBike,False
23016,1,Auto,Premier Sedan,False
62947,1,Auto,Go Sedan,False
12571,1,Auto,Go Sedan,False
3509,1,Auto,Uber XL,False
86818,0,Auto,Go Sedan,False
5356,1,Auto,Go Sedan,False
11595,1,Auto,Go Sedan,False
32597,0,Auto,Go Sedan,False
83059,1,Auto,Auto,True
45166,0,Auto,Go Mini,False
45719,0,Auto,Go Mini,False
70633,1,Auto,Go Sedan,False
5955,1,Auto,Auto,True
53699,0,Auto,Bike,False
59292,0,Auto,Bike,False
78205,1,Auto,Go Mini,False
44176,1,Auto,Go Mini,False
70314,0,Auto,Bike,False
12590,0,Auto,Go Sedan,False
60955,1,Auto,Bike,False
40970,0,Auto,Auto,True
61071,1,Auto,Bike,False
9425,1,Auto,Auto,True
15748,1,Auto,Premier Sedan,False
43275,0,Auto,Go Mini,False
54090,1,Auto,Bike,False
30268,0,Auto,Go Sedan,False
37700,1,Auto,Premier Sedan,False
69315,0,Auto,Auto,True
71070,1,Auto,Bike,False
40669,1,Auto,Go Mini,False
62958,1,Auto,Go Mini,False
52377,0,Auto,Go Mini,False
18809,1,Auto,Go Sedan,False
72534,1,Auto,Auto,True
89134,1,Auto,Auto,True
14179,1,Auto,Auto,True
67244,0,Auto,Bike,False
64776,0,Auto,Premier Sedan,False
86691,1,Auto,Bike,False
77111,1,Auto,Go Sedan,False
19323,1,Auto,Bike,False
46808,1,Auto,Go Sedan,False
72761,1,Auto,Go Sedan,False
92332,0,Auto,Go Sedan,False
61680,0,Auto,Premier Sedan,False
4342,1,Auto,eBike,False
58225,1,Auto,Go Sedan,False
38711,1,Auto,Go Sedan,False
41667,1,Auto,Auto,True
73604,1,Auto,Auto,True
51915,0,Auto,Bike,False
2573,0,Auto,Premier Sedan,False
14834,1,Auto,Auto,True
45821,1,Auto,Premier Sedan,False
16068,1,Auto,Go Mini,False
18486,1,Auto,Bike,False
19412,1,Auto,Go Sedan,False
35572,0,Auto,Go Mini,False
56331,1,Auto,Go Mini,False
86217,1,Auto,Go Mini,False
27585,1,Auto,Premier Sedan,False
76196,1,Auto,Auto,True
39177,1,Auto,Premier Sedan,False
89278,1,Auto,Go Mini,False
21918,0,Auto,Go Sedan,False
62343,0,Auto,Go Mini,False
39491,1,Auto,Go Mini,False
32157,1,Auto,Go Sedan,False
76779,0,Auto,Premier Sedan,False
1570,1,Auto,Auto,True
5567,1,Auto,Go Sedan,False
15251,1,Auto,Auto,True
78612,1,Auto,eBike,False
73520,1,Auto,Auto,True
38913,1,Auto,Premier Sedan,False
47665,1,Auto,Bike,False
43310,1,Auto,Auto,True
68763,0,Auto,Auto,True
21115,1,Auto,eBike,False
65269,0,Auto,Premier Sedan,False
78536,1,Auto,Go Sedan,False
39759,0,Auto,Auto,True
22526,0,Auto,Premier Sedan,False
63644,0,Auto,Bike,False
46479,1,Auto,Auto,True
86610,0,Auto,Auto,True
5507,1,Auto,Auto,True
29606,1,Auto,Go Mini,False
7938,1,Auto,Go Sedan,False
53757,1,Auto,Auto,True
91124,1,Auto,Premier Sedan,False
76870,1,Auto,Auto,True
85590,0,Auto,Auto,True
52739,0,Auto,Auto,True
68330,0,Auto,Bike,False
88751,1,Auto,Go Sedan,False
48802,1,Auto,Go Mini,False
75651,0,Auto,Bike,False
5538,1,Auto,Bike,False
29387,1,Auto,Uber XL,False
48293,1,Auto,Auto,True
51655,1,Auto,Auto,True
73244,1,Auto,eBike,False
12237,1,Auto,Go Sedan,False
84648,0,Auto,Auto,True
40453,1,Auto,Premier Sedan,False
92478,0,Auto,Go Sedan,False
1222,1,Auto,Premier Sedan,False
22160,0,Auto,Go Mini,False
42138,1,Auto,Uber XL,False
44823,1,Auto,Go Mini,False
20541,1,Auto,Go Sedan,False
80386,1,Auto,Go Sedan,False
16162,0,Auto,Premier Sedan,False
79639,0,Auto,Bike,False
68645,1,Auto,Go Sedan,False
11554,0,Auto,eBike,False
75609,0,Auto,Go Sedan,False
19442,0,Auto,Premier Sedan,False
65470,1,Auto,Premier Sedan,False
71690,1,Auto,Go Sedan,False
73198,1,Auto,Bike,False
81678,0,Auto,Premier Sedan,False
55090,1,Auto,Auto,True
33733,1,Auto,Go Mini,False
85688,1,Auto,Auto,True
5327,0,Auto,Bike,False
89514,1,Auto,Go Mini,False
63653,1,Auto,Auto,True
21957,0,Auto,Premier Sedan,False
16652,1,Auto,Go Mini,False
60363,0,Auto,Bike,False
61467,0,Auto,Auto,True
59429,1,Auto,Auto,True
25446,1,Auto,Premier Sedan,False
19012,1,Auto,Go Mini,False
35195,1,Auto,Go Sedan,False
68925,1,Auto,eBike,False
84638,0,Auto,Bike,False
38530,1,Auto,eBike,False
13703,0,Auto,Premier Sedan,False
51530,1,Auto,Go Mini,False
272,0,Auto,Bike,False
76088,1,Auto,Bike,False
3289,1,Auto,Go Mini,False
41616,0,Auto,Auto,True
69406,1,Auto,Auto,True
52142,0,Auto,Go Sedan,False
76875,1,Auto,Go Sedan,False
62330,1,Auto,Premier Sedan,False
28861,1,Auto,Go Mini,False
50367,1,Auto,Go Sedan,False
88403,1,Auto,Go Mini,False
92325,1,Auto,Bike,False
19061,1,Auto,Auto,True
80076,0,Auto,Go Mini,False
11511,0,Auto,Bike,False
58978,1,Auto,Bike,False
9504,1,Auto,Bike,False
50012,0,Auto,Bike,False
61735,0,Auto,Premier Sedan,False
76561,1,Auto,Go Sedan,False
1968,1,Auto,Auto,True
14582,1,Auto,Auto,True
43497,0,Auto,eBike,False
35246,1,Auto,Go Sedan,False
81299,1,Auto,Go Mini,False
13267,0,Auto,eBike,False
73286,1,Auto,Bike,False
43710,1,Auto,Go Mini,False
35373,0,Auto,eBike,False
11221,0,Auto,eBike,False
78169,1,Auto,Go Sedan,False
33051,1,Auto,Go Mini,False
35821,1,Auto,Bike,False
66795,0,Auto,Bike,False
50219,0,Auto,Premier Sedan,False
66697,1,Auto,eBike,False
36446,0,Auto,Auto,True
71783,1,Auto,Uber XL,False
52077,1,Auto,Auto,True
11650,0,Auto,Go Sedan,False
75554,1,Auto,eBike,False
56095,1,Auto,Auto,True
15397,1,Auto,Go Mini,False
53626,0,Auto,Go Mini,False
15773,0,Auto,Go Sedan,False
19299,1,Auto,Auto,True
39954,1,Auto,Bike,False
69823,1,Auto,Auto,True
64815,1,Auto,Premier Sedan,False
50747,1,Auto,eBike,False
15074,1,Auto,Auto,True
43454,1,Auto,Go Mini,False
43552,1,Auto,Bike,False
28312,1,Auto,eBike,False
42938,0,Auto,Go Mini,False
36526,1,Auto,Auto,True
41949,0,Auto,Go Sedan,False
46905,0,Auto,Auto,True
27338,1,Auto,Premier Sedan,False
10635,0,Auto,eBike,False
13087,1,Auto,eBike,False
88309,0,Auto,Go Mini,False
9693,1,Auto,Auto,True
37331,1,Auto,Bike,False
25721,0,Auto,Bike,False
34653,1,Auto,Auto,True
69551,1,Auto,Bike,False
52182,1,Auto,Bike,False
4781,1,Auto,Go Sedan,False
36470,1,Auto,Bike,False
4262,1,Auto,Uber XL,False
71703,1,Auto,Go Sedan,False
90822,0,Auto,Premier Sedan,False
15522,0,Auto,Go Sedan,False
81857,1,Auto,Bike,False
5772,1,Auto,Go Sedan,False
39605,1,Auto,Premier Sedan,False
43666,0,Auto,Auto,True
22087,0,Auto,Bike,False
40581,1,Auto,Go Mini,False
60592,1,Auto,Go Sedan,False
63027,0,Auto,Go Mini,False
29899,0,Auto,eBike,False
17877,1,Auto,Auto,True
959,1,Auto,eBike,False
72968,1,Auto,Auto,True
60059,0,Auto,Bike,False
82454,0,Auto,Bike,False
43535,1,Auto,Auto,True
28525,1,Auto,Auto,True
33333,0,Auto,Auto,True
40645,1,Auto,Go Sedan,False
925,1,Auto,Bike,False
84018,1,Auto,Go Sedan,False
46080,0,Auto,Premier Sedan,False
2445,1,Auto,Go Sedan,False
64364,0,Auto,eBike,False
15011,0,Auto,Uber XL,False
84824,1,Auto,Bike,False
46427,1,Auto,Bike,False
63037,0,Auto,Auto,True
62202,0,Auto,Go Mini,False
81766,1,Auto,Bike,False
55639,1,Auto,Auto,True
56090,1,Auto,Bike,False
60419,1,Auto,Go Mini,False
39859,1,Auto,Go Sedan,False
28046,0,Auto,eBike,False
36503,1,Auto,Auto,True
30681,1,Auto,Auto,True
46070,0,Auto,Go Mini,False
19601,0,Auto,Bike,False
34723,1,Auto,Auto,True
31961,1,Auto,Premier Sedan,False
2270,1,Auto,Auto,True
8781,1,Auto,Go Mini,False
65225,1,Auto,Go Mini,False
72235,1,Auto,Auto,True
63401,0,Auto,Auto,True
91997,1,Auto,Premier Sedan,False
26237,1,Auto,Go Mini,False
58796,1,Auto,Premier Sedan,False
13047,1,Auto,Go Mini,False
43543,0,Auto,Bike,False
46979,1,Auto,Auto,True
17163,1,Auto,Go Sedan,False
54671,0,Auto,Bike,False
15989,0,Auto,Go Sedan,False
51094,0,Auto,Bike,False
86365,0,Auto,Auto,True
25223,1,Auto,Auto,True
14563,0,Auto,Go Sedan,False
63596,1,Auto,Bike,False
49969,0,Auto,Premier Sedan,False
7132,0,Auto,Auto,True
57361,1,Auto,Premier Sedan,False
38203,1,Auto,eBike,False
5508,1,Auto,Bike,False
14264,1,Auto,Auto,True
24711,1,Auto,Go Sedan,False
21238,0,Auto,Go Sedan,False
77344,1,Auto,Premier Sedan,False
82078,1,Auto,Go Sedan,False
60576,1,Auto,Go Mini,False
50537,1,Auto,Auto,True
15850,1,Auto,Go Sedan,False
40362,1,Auto,Uber XL,False
65652,1,Auto,Auto,True
46152,0,Auto,Go Sedan,False
77209,1,Auto,Auto,True
60654,1,Auto,Bike,False
57679,0,Auto,Go Mini,False
13328,0,Auto,Bike,False
89760,1,Auto,Go Mini,False
73486,1,Auto,Bike,False
80838,0,Auto,eBike,False
85376,1,Auto,Bike,False
27305,0,Auto,eBike,False
39179,1,Auto,Premier Sedan,False
73659,0,Auto,Premier Sedan,False
21312,1,Auto,Go Mini,False
39319,1,Auto,Go Sedan,False
55878,0,Auto,Go Sedan,False
83300,0,Auto,Bike,False
59566,1,Auto,Go Mini,False
4090,1,Auto,Bike,False
53064,1,Auto,Bike,False
31988,1,Auto,Auto,True
7830,0,Auto,Go Sedan,False
7631,0,Auto,Auto,True
42793,0,Auto,Go Sedan,False
73332,1,Auto,Go Sedan,False
16755,1,Auto,Go Mini,False
40396,0,Auto,Premier Sedan,False
86759,1,Auto,Auto,True
72976,0,Auto,Auto,True
3345,0,Auto,Auto,True
51323,1,Auto,Go Mini,False
31609,0,Auto,Go Sedan,False
25780,0,Auto,Go Mini,False
3396,0,Auto,Premier Sedan,False
92231,1,Auto,Go Mini,False
88104,1,Auto,Auto,True
25685,1,Auto,Auto,True
3672,0,Auto,Uber XL,False
37136,0,Auto,Premier Sedan,False
42105,1,Auto,Bike,False
11700,0,Auto,Auto,True
2328,1,Auto,Bike,False
40431,0,Auto,Go Mini,False
61971,1,Auto,Auto,True
24574,0,Auto,Bike,False
64648,0,Auto,Bike,False
65647,1,Auto,Auto,True
17095,1,Auto,Go Sedan,False
43145,1,Auto,Auto,True
17728,1,Auto,Go Sedan,False
20141,1,Auto,Auto,True
36712,1,Auto,Bike,False
26742,1,Auto,Go Sedan,False
56965,1,Auto,Bike,False
75357,0,Auto,Bike,False
7027,0,Auto,eBike,False
34603,0,Auto,Go Sedan,False
33046,1,Auto,Go Mini,False
61357,0,Auto,Bike,False
19756,1,Auto,Go Mini,False
33978,1,Auto,Go Sedan,False
10450,1,Auto,Auto,True
48370,0,Auto,Bike,False
79143,1,Auto,Bike,False
72119,1,Auto,Go Sedan,False
59335,1,Auto,Bike,False
7087,1,Auto,Auto,True
61008,0,Auto,Auto,True
36632,0,Auto,Go Sedan,False
11752,0,Auto,Premier Sedan,False
87818,0,Auto,Go Sedan,False
57074,1,Auto,Auto,True
21943,0,Auto,Go Mini,False
84372,1,Auto,Premier Sedan,False
40403,1,Auto,Premier Sedan,False
92894,0,Auto,Auto,True
84411,0,Auto,Bike,False
63936,1,Auto,Uber XL,False
28518,0,Auto,Go Mini,False
39996,1,Auto,Premier Sedan,False
83559,1,Auto,Auto,True
25164,0,Auto,Premier Sedan,False
32764,0,Auto,eBike,False
18108,1,Auto,Premier Sedan,False
20451,1,Auto,Go Mini,False
41208,1,Auto,Bike,False
31457,1,Auto,eBike,False
57842,1,Auto,Go Sedan,False
59974,1,Auto,Go Mini,False
33675,0,Auto,Go Sedan,False
35371,0,Auto,Premier Sedan,False
6711,0,Auto,Go Mini,False
29402,0,Auto,Go Mini,False
67813,1,Auto,Auto,True
26590,1,Auto,Auto,True
2120,1,Auto,Go Sedan,False
80413,0,Auto,Uber XL,False
47289,0,Auto,Go Mini,False
89132,0,Auto,Auto,True
63208,1,Auto,Bike,False
4013,0,Auto,Auto,True
8351,1,Auto,Go Mini,False
85075,0,Auto,eBike,False
40847,1,Auto,eBike,False
36888,0,Auto,Auto,True
77588,1,Auto,Premier Sedan,False
6782,0,Auto,Auto,True
4376,0,Auto,Go Mini,False
82541,1,Auto,Go Sedan,False
851,0,Auto,Go Mini,False
67442,1,Auto,eBike,False
37458,1,Auto,Bike,False
76195,1,Auto,Bike,False
86677,1,Auto,Go Mini,False
34663,1,Auto,Go Sedan,False
90826,0,Auto,Auto,True
12814,0,Auto,Go Sedan,False
66756,1,Auto,Bike,False
90744,0,Auto,Bike,False
65731,1,Auto,Go Sedan,False
87338,1,Auto,eBike,False
37681,1,Auto,Auto,True
41740,1,Auto,Auto,True
5059,1,Auto,Go Mini,False
53772,0,Auto,Auto,True
44711,1,Auto,Go Mini,False
59420,1,Auto,Go Sedan,False
78601,1,Auto,Go Mini,False
32510,1,Auto,Go Sedan,False
54141,1,Auto,eBike,False
89639,1,Auto,Bike,False
75001,1,Auto,eBike,False
87993,1,Auto,Bike,False
25384,1,Auto,Go Mini,False
13788,1,Auto,Auto,True
84052,1,Auto,eBike,False
75899,0,Auto,Go Mini,False
62679,1,Auto,Auto,True
3662,1,Auto,Auto,True
83992,1,Auto,Go Mini,False
35128,1,Auto,Premier Sedan,False
74695,0,Auto,Premier Sedan,False
13845,0,Auto,Auto,True
77589,1,Auto,Go Mini,False
40434,0,Auto,Go Mini,False
6764,0,Auto,Go Mini,False
63051,0,Auto,Go Mini,False
66732,1,Auto,Auto,True
35610,1,Auto,Go Sedan,False
19174,0,Auto,Auto,True
41321,1,Auto,Bike,False
59771,1,Auto,Auto,True
7832,0,Auto,Auto,True
83350,1,Auto,Bike,False
51898,0,Auto,Auto,True
78929,1,Auto,Premier Sedan,False
10208,0,Auto,Go Sedan,False
3725,1,Auto,Go Mini,False
90051,0,Auto,Bike,False
77970,0,Auto,Auto,True
18950,1,Auto,Premier Sedan,False
74556,1,Auto,Bike,False
44879,1,Auto,Auto,True
12526,1,Auto,Auto,True
68382,1,Auto,Auto,True
87776,1,Auto,Premier Sedan,False
24242,1,Auto,Premier Sedan,False
13086,0,Auto,Auto,True
76860,1,Auto,Go Mini,False
15392,0,Auto,Auto,True
59716,1,Auto,Bike,False
91649,1,Auto,Bike,False
41460,1,Auto,Auto,True
26608,1,Auto,Premier Sedan,False
86192,1,Auto,Bike,False
69814,1,Auto,Bike,False
56262,1,Auto,Go Sedan,False
49084,1,Auto,Go Mini,False
