index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
45594,0,Auto,eBike,False
79524,0,Auto,eBike,False
2485,0,Auto,Go Mini,False
22434,0,Auto,Auto,True
40408,0,Auto,Go Sedan,False
80730,3,Auto,eBike,False
5592,3,Auto,Premier Sedan,False
90500,0,Auto,eBike,False
217,2,Auto,Auto,True
83639,3,Auto,Go Mini,False
76512,1,Auto,Auto,True
28986,4,Auto,Go Mini,False
84820,0,Auto,Premier Sedan,False
35952,0,Auto,Uber XL,False
43035,3,Auto,Auto,True
77551,0,Auto,Go Sedan,False
85660,0,Auto,Auto,True
64880,4,Auto,Go Mini,False
39251,3,Auto,Go Sedan,False
27141,3,Auto,Auto,True
23448,0,Auto,Go Sedan,False
29585,3,Auto,Premier Sedan,False
36015,2,Auto,Auto,True
78957,2,Auto,eBike,False
17195,0,Auto,Uber XL,False
86308,0,Auto,Auto,True
56161,0,Auto,Go Mini,False
87019,3,Auto,Go Mini,False
77000,4,Auto,Bike,False
13657,1,Auto,eBike,False
40483,3,Auto,Go Mini,False
68159,3,Auto,Premier Sedan,False
63263,4,Auto,Go Mini,False
14140,0,Auto,Bike,False
59623,0,Auto,Auto,True
60696,1,Auto,Go Mini,False
62015,4,Auto,Auto,True
61307,3,Auto,Bike,False
56655,3,Auto,Go Sedan,False
83663,4,Auto,Go Mini,False
11353,0,Auto,Auto,True
78910,3,Auto,Go Mini,False
52738,0,Auto,Go Mini,False
84112,0,Auto,Premier Sedan,False
27039,3,Auto,Go Sedan,False
7583,3,Auto,Bike,False
24138,0,Auto,Bike,False
15862,0,Auto,Premier Sedan,False
62012,4,Auto,Go Mini,False
77541,4,Auto,Auto,True
51084,4,Auto,Bike,False
83509,0,Auto,Go Mini,False
22879,2,Auto,Auto,True
31634,4,Auto,Auto,True
7750,0,Auto,Go Mini,False
80415,0,Auto,Bike,False
3822,3,Auto,Go Mini,False
65572,0,Auto,Auto,True
18408,3,Auto,Auto,True
46049,1,Auto,Go Sedan,False
51399,3,Auto,Go Mini,False
91764,3,Auto,Auto,True
12134,0,Auto,Go Mini,False
51142,4,Auto,Go Sedan,False
91622,0,Auto,Bike,False
54696,3,Auto,Go Mini,False
68992,3,Auto,Auto,True
25832,2,Auto,Auto,True
25938,4,Auto,Auto,True
20849,3,Auto,Premier Sedan,False
61177,4,Auto,eBike,False
40705,2,Auto,Premier Sedan,False
60422,3,Auto,Go Mini,False
52408,0,Auto,Auto,True
5762,2,Auto,Auto,True
73489,0,Auto,Auto,True
22454,3,Auto,Premier Sedan,False
25404,1,Auto,Auto,True
92868,3,Auto,Auto,True
37988,0,Auto,Premier Sedan,False
91317,4,Auto,Bike,False
80618,2,Auto,Auto,True
73582,1,Auto,Bike,False
18828,0,Auto,Auto,True
65755,4,Auto,Premier Sedan,False
57620,3,Auto,Premier Sedan,False
11534,1,Auto,Auto,True
91348,0,Auto,eBike,False
18041,0,Auto,Bike,False
21283,3,Auto,Auto,True
27712,0,Auto,Go Sedan,False
72766,3,Auto,Auto,True
13905,4,Auto,Bike,False
40857,3,Auto,Bike,False
76999,3,Auto,Auto,True
49634,1,Auto,Go Mini,False
59814,4,Auto,Go Sedan,False
37343,3,Auto,Go Sedan,False
56806,3,Auto,Go Mini,False
70467,0,Auto,Go Sedan,False
56587,4,Auto,Bike,False
87762,0,Auto,Uber XL,False
47415,2,Auto,eBike,False
70786,4,Auto,Go Mini,False
76862,4,Auto,Auto,True
5138,4,Auto,Premier Sedan,False
79215,4,Auto,Go Mini,False
6372,4,Auto,Uber XL,False
17233,3,Auto,Go Mini,False
87576,0,Auto,Go Sedan,False
23208,4,Auto,Premier Sedan,False
5638,4,Auto,Premier Sedan,False
15597,0,Auto,Go Mini,False
2785,3,Auto,Go Mini,False
29394,2,Auto,eBike,False
41983,3,Auto,eBike,False
83887,3,Auto,Premier Sedan,False
11385,0,Auto,Bike,False
91366,0,Auto,Auto,True
3233,2,Auto,Auto,True
38017,0,Auto,Auto,True
79444,2,Auto,Bike,False
29560,0,Auto,Go Sedan,False
81281,3,Auto,eBike,False
78480,4,Auto,Bike,False
24755,3,Auto,Bike,False
31461,0,Auto,Bike,False
77295,0,Auto,Auto,True
25365,3,Auto,Go Mini,False
88588,3,Auto,Uber XL,False
34049,0,Auto,Go Mini,False
60458,3,Auto,Premier Sedan,False
51756,0,Auto,Auto,True
37124,4,Auto,Go Mini,False
45326,2,Auto,Bike,False
60980,0,Auto,Go Sedan,False
12733,4,Auto,Go Sedan,False
59232,3,Auto,Bike,False
57,3,Auto,Go Mini,False
56076,4,Auto,Go Mini,False
29083,0,Auto,Auto,True
78213,0,Auto,Go Sedan,False
53317,0,Auto,Go Mini,False
47754,1,Auto,Go Sedan,False
43250,4,Auto,Uber XL,False
43863,4,Auto,eBike,False
85036,0,Auto,Bike,False
81024,0,Auto,Go Sedan,False
67157,3,Auto,Auto,True
78316,0,Auto,eBike,False
89580,0,Auto,Premier Sedan,False
70792,2,Auto,Auto,True
2877,1,Auto,Go Sedan,False
13785,0,Auto,Auto,True
24322,1,Auto,Bike,False
68767,2,Auto,Auto,True
50880,0,Auto,Bike,False
54511,2,Auto,Go Sedan,False
47527,3,Auto,Premier Sedan,False
66491,0,Auto,Auto,True
48807,4,Auto,Go Sedan,False
27954,4,Auto,Go Sedan,False
59226,0,Auto,Auto,True
15526,0,Auto,eBike,False
14457,2,Auto,Auto,True
76681,4,Auto,Premier Sedan,False
62930,0,Auto,Go Mini,False
24530,3,Auto,Go Mini,False
70268,0,Auto,Premier Sedan,False
81628,2,Auto,Premier Sedan,False
49141,0,Auto,eBike,False
23016,4,Auto,Premier Sedan,False
62947,2,Auto,Go Sedan,False
12571,3,Auto,Go Sedan,False
3509,0,Auto,Uber XL,False
86818,2,Auto,Go Sedan,False
5356,0,Auto,Go Sedan,False
11595,3,Auto,Go Sedan,False
32597,2,Auto,Go Sedan,False
83059,4,Auto,Auto,True
45166,3,Auto,Go Mini,False
45719,3,Auto,Go Mini,False
70633,3,Auto,Go Sedan,False
5955,0,Auto,Auto,True
53699,3,Auto,Bike,False
59292,3,Auto,Bike,False
78205,3,Auto,Go Mini,False
44176,3,Auto,Go Mini,False
70314,3,Auto,Bike,False
12590,3,Auto,Go Sedan,False
60955,0,Auto,Bike,False
40970,1,Auto,Auto,True
61071,3,Auto,Bike,False
9425,0,Auto,Auto,True
15748,4,Auto,Premier Sedan,False
43275,4,Auto,Go Mini,False
54090,0,Auto,Bike,False
30268,0,Auto,Go Sedan,False
37700,0,Auto,Premier Sedan,False
69315,3,Auto,Auto,True
71070,3,Auto,Bike,False
40669,0,Auto,Go Mini,False
62958,4,Auto,Go Mini,False
52377,1,Auto,Go Mini,False
18809,3,Auto,Go Sedan,False
72534,0,Auto,Auto,True
89134,0,Auto,Auto,True
14179,3,Auto,Auto,True
67244,3,Auto,Bike,False
64776,4,Auto,Premier Sedan,False
86691,3,Auto,Bike,False
77111,0,Auto,Go Sedan,False
19323,3,Auto,Bike,False
46808,0,Auto,Go Sedan,False
72761,3,Auto,Go Sedan,False
92332,0,Auto,Go Sedan,False
61680,3,Auto,Premier Sedan,False
4342,0,Auto,eBike,False
58225,0,Auto,Go Sedan,False
38711,0,Auto,Go Sedan,False
41667,2,Auto,Auto,True
73604,3,Auto,Auto,True
51915,4,Auto,Bike,False
2573,3,Auto,Premier Sedan,False
14834,2,Auto,Auto,True
45821,0,Auto,Premier Sedan,False
16068,0,Auto,Go Mini,False
18486,0,Auto,Bike,False
19412,3,Auto,Go Sedan,False
35572,3,Auto,Go Mini,False
56331,4,Auto,Go Mini,False
86217,4,Auto,Go Mini,False
27585,2,Auto,Premier Sedan,False
76196,2,Auto,Auto,True
39177,0,Auto,Premier Sedan,False
89278,3,Auto,Go Mini,False
21918,3,Auto,Go Sedan,False
62343,2,Auto,Go Mini,False
39491,0,Auto,Go Mini,False
32157,0,Auto,Go Sedan,False
76779,3,Auto,Premier Sedan,False
1570,0,Auto,Auto,True
5567,0,Auto,Go Sedan,False
15251,0,Auto,Auto,True
78612,3,Auto,eBike,False
73520,3,Auto,Auto,True
38913,0,Auto,Premier Sedan,False
47665,3,Auto,Bike,False
43310,0,Auto,Auto,True
68763,4,Auto,Auto,True
21115,0,Auto,eBike,False
65269,3,Auto,Premier Sedan,False
78536,0,Auto,Go Sedan,False
39759,4,Auto,Auto,True
22526,3,Auto,Premier Sedan,False
63644,2,Auto,Bike,False
46479,0,Auto,Auto,True
86610,0,Auto,Auto,True
5507,3,Auto,Auto,True
29606,0,Auto,Go Mini,False
7938,0,Auto,Go Sedan,False
53757,0,Auto,Auto,True
91124,0,Auto,Premier Sedan,False
76870,0,Auto,Auto,True
85590,3,Auto,Auto,True
52739,3,Auto,Auto,True
68330,0,Auto,Bike,False
88751,0,Auto,Go Sedan,False
48802,0,Auto,Go Mini,False
75651,0,Auto,Bike,False
5538,4,Auto,Bike,False
29387,2,Auto,Uber XL,False
48293,1,Auto,Auto,True
51655,3,Auto,Auto,True
73244,0,Auto,eBike,False
12237,0,Auto,Go Sedan,False
84648,3,Auto,Auto,True
40453,0,Auto,Premier Sedan,False
92478,1,Auto,Go Sedan,False
1222,0,Auto,Premier Sedan,False
22160,3,Auto,Go Mini,False
42138,3,Auto,Uber XL,False
44823,3,Auto,Go Mini,False
20541,3,Auto,Go Sedan,False
80386,3,Auto,Go Sedan,False
16162,3,Auto,Premier Sedan,False
79639,1,Auto,Bike,False
68645,3,Auto,Go Sedan,False
11554,1,Auto,eBike,False
75609,3,Auto,Go Sedan,False
19442,1,Auto,Premier Sedan,False
65470,0,Auto,Premier Sedan,False
71690,0,Auto,Go Sedan,False
73198,4,Auto,Bike,False
81678,4,Auto,Premier Sedan,False
55090,3,Auto,Auto,True
33733,3,Auto,Go Mini,False
85688,4,Auto,Auto,True
5327,1,Auto,Bike,False
89514,3,Auto,Go Mini,False
63653,3,Auto,Auto,True
21957,3,Auto,Premier Sedan,False
16652,3,Auto,Go Mini,False
60363,2,Auto,Bike,False
61467,4,Auto,Auto,True
59429,4,Auto,Auto,True
25446,4,Auto,Premier Sedan,False
19012,0,Auto,Go Mini,False
35195,3,Auto,Go Sedan,False
68925,0,Auto,eBike,False
84638,0,Auto,Bike,False
38530,3,Auto,eBike,False
13703,0,Auto,Premier Sedan,False
51530,4,Auto,Go Mini,False
272,4,Auto,Bike,False
76088,3,Auto,Bike,False
3289,0,Auto,Go Mini,False
41616,3,Auto,Auto,True
69406,0,Auto,Auto,True
52142,3,Auto,Go Sedan,False
76875,2,Auto,Go Sedan,False
62330,3,Auto,Premier Sedan,False
28861,4,Auto,Go Mini,False
50367,3,Auto,Go Sedan,False
88403,0,Auto,Go Mini,False
92325,3,Auto,Bike,False
19061,3,Auto,Auto,True
80076,2,Auto,Go Mini,False
11511,3,Auto,Bike,False
58978,0,Auto,Bike,False
9504,0,Auto,Bike,False
50012,0,Auto,Bike,False
61735,3,Auto,Premier Sedan,False
76561,0,Auto,Go Sedan,False
1968,3,Auto,Auto,True
14582,4,Auto,Auto,True
43497,0,Auto,eBike,False
35246,4,Auto,Go Sedan,False
81299,3,Auto,Go Mini,False
13267,0,Auto,eBike,False
73286,0,Auto,Bike,False
43710,0,Auto,Go Mini,False
35373,3,Auto,eBike,False
11221,3,Auto,eBike,False
78169,0,Auto,Go Sedan,False
33051,1,Auto,Go Mini,False
35821,2,Auto,Bike,False
66795,3,Auto,Bike,False
50219,0,Auto,Premier Sedan,False
66697,0,Auto,eBike,False
36446,0,Auto,Auto,True
71783,3,Auto,Uber XL,False
52077,3,Auto,Auto,True
11650,1,Auto,Go Sedan,False
75554,3,Auto,eBike,False
56095,3,Auto,Auto,True
15397,3,Auto,Go Mini,False
53626,3,Auto,Go Mini,False
15773,1,Auto,Go Sedan,False
19299,1,Auto,Auto,True
39954,0,Auto,Bike,False
69823,1,Auto,Auto,True
64815,3,Auto,Premier Sedan,False
50747,0,Auto,eBike,False
15074,3,Auto,Auto,True
43454,4,Auto,Go Mini,False
43552,3,Auto,Bike,False
28312,0,Auto,eBike,False
42938,2,Auto,Go Mini,False
36526,0,Auto,Auto,True
41949,0,Auto,Go Sedan,False
46905,3,Auto,Auto,True
27338,0,Auto,Premier Sedan,False
10635,0,Auto,eBike,False
13087,3,Auto,eBike,False
88309,1,Auto,Go Mini,False
9693,3,Auto,Auto,True
37331,3,Auto,Bike,False
25721,4,Auto,Bike,False
34653,3,Auto,Auto,True
69551,4,Auto,Bike,False
52182,3,Auto,Bike,False
4781,3,Auto,Go Sedan,False
36470,0,Auto,Bike,False
4262,3,Auto,Uber XL,False
71703,2,Auto,Go Sedan,False
90822,1,Auto,Premier Sedan,False
15522,0,Auto,Go Sedan,False
81857,3,Auto,Bike,False
5772,3,Auto,Go Sedan,False
39605,0,Auto,Premier Sedan,False
43666,2,Auto,Auto,True
22087,3,Auto,Bike,False
40581,3,Auto,Go Mini,False
60592,3,Auto,Go Sedan,False
63027,0,Auto,Go Mini,False
29899,4,Auto,eBike,False
17877,4,Auto,Auto,True
959,3,Auto,eBike,False
72968,3,Auto,Auto,True
60059,2,Auto,Bike,False
82454,3,Auto,Bike,False
43535,1,Auto,Auto,True
28525,2,Auto,Auto,True
33333,4,Auto,Auto,True
40645,2,Auto,Go Sedan,False
925,4,Auto,Bike,False
84018,2,Auto,Go Sedan,False
46080,0,Auto,Premier Sedan,False
2445,0,Auto,Go Sedan,False
64364,2,Auto,eBike,False
15011,0,Auto,Uber XL,False
84824,0,Auto,Bike,False
46427,3,Auto,Bike,False
63037,2,Auto,Auto,True
62202,0,Auto,Go Mini,False
81766,0,Auto,Bike,False
55639,3,Auto,Auto,True
56090,3,Auto,Bike,False
60419,3,Auto,Go Mini,False
39859,1,Auto,Go Sedan,False
28046,2,Auto,eBike,False
36503,2,Auto,Auto,True
30681,4,Auto,Auto,True
46070,0,Auto,Go Mini,False
19601,4,Auto,Bike,False
34723,2,Auto,Auto,True
31961,1,Auto,Premier Sedan,False
2270,2,Auto,Auto,True
8781,3,Auto,Go Mini,False
65225,3,Auto,Go Mini,False
72235,1,Auto,Auto,True
63401,3,Auto,Auto,True
91997,4,Auto,Premier Sedan,False
26237,4,Auto,Go Mini,False
58796,0,Auto,Premier Sedan,False
13047,0,Auto,Go Mini,False
43543,4,Auto,Bike,False
46979,0,Auto,Auto,True
17163,0,Auto,Go Sedan,False
54671,4,Auto,Bike,False
15989,3,Auto,Go Sedan,False
51094,0,Auto,Bike,False
86365,0,Auto,Auto,True
25223,0,Auto,Auto,True
14563,0,Auto,Go Sedan,False
63596,4,Auto,Bike,False
49969,0,Auto,Premier Sedan,False
7132,2,Auto,Auto,True
57361,0,Auto,Premier Sedan,False
38203,0,Auto,eBike,False
5508,0,Auto,Bike,False
14264,0,Auto,Auto,True
24711,3,Auto,Go Sedan,False
21238,0,Auto,Go Sedan,False
77344,3,Auto,Premier Sedan,False
82078,0,Auto,Go Sedan,False
60576,3,Auto,Go Mini,False
50537,2,Auto,Auto,True
15850,0,Auto,Go Sedan,False
40362,0,Auto,Uber XL,False
65652,1,Auto,Auto,True
46152,2,Auto,Go Sedan,False
77209,0,Auto,Auto,True
60654,4,Auto,Bike,False
57679,3,Auto,Go Mini,False
13328,4,Auto,Bike,False
89760,4,Auto,Go Mini,False
73486,4,Auto,Bike,False
80838,3,Auto,eBike,False
85376,0,Auto,Bike,False
27305,2,Auto,eBike,False
39179,3,Auto,Premier Sedan,False
73659,3,Auto,Premier Sedan,False
21312,1,Auto,Go Mini,False
39319,3,Auto,Go Sedan,False
55878,0,Auto,Go Sedan,False
83300,0,Auto,Bike,False
59566,0,Auto,Go Mini,False
4090,0,Auto,Bike,False
53064,0,Auto,Bike,False
31988,0,Auto,Auto,True
7830,0,Auto,Go Sedan,False
7631,0,Auto,Auto,True
42793,0,Auto,Go Sedan,False
73332,4,Auto,Go Sedan,False
16755,3,Auto,Go Mini,False
40396,2,Auto,Premier Sedan,False
86759,4,Auto,Auto,True
72976,3,Auto,Auto,True
3345,0,Auto,Auto,True
51323,3,Auto,Go Mini,False
31609,0,Auto,Go Sedan,False
25780,0,Auto,Go Mini,False
3396,0,Auto,Premier Sedan,False
92231,2,Auto,Go Mini,False
88104,2,Auto,Auto,True
25685,2,Auto,Auto,True
3672,0,Auto,Uber XL,False
37136,0,Auto,Premier Sedan,False
42105,0,Auto,Bike,False
11700,3,Auto,Auto,True
2328,0,Auto,Bike,False
40431,3,Auto,Go Mini,False
61971,0,Auto,Auto,True
24574,3,Auto,Bike,False
64648,0,Auto,Bike,False
65647,0,Auto,Auto,True
17095,4,Auto,Go Sedan,False
43145,0,Auto,Auto,True
17728,3,Auto,Go Sedan,False
20141,1,Auto,Auto,True
36712,4,Auto,Bike,False
26742,1,Auto,Go Sedan,False
56965,0,Auto,Bike,False
75357,0,Auto,Bike,False
7027,3,Auto,eBike,False
34603,3,Auto,Go Sedan,False
33046,3,Auto,Go Mini,False
61357,3,Auto,Bike,False
19756,0,Auto,Go Mini,False
33978,0,Auto,Go Sedan,False
10450,3,Auto,Auto,True
48370,0,Auto,Bike,False
79143,0,Auto,Bike,False
72119,3,Auto,Go Sedan,False
59335,0,Auto,Bike,False
7087,4,Auto,Auto,True
61008,0,Auto,Auto,True
36632,2,Auto,Go Sedan,False
11752,0,Auto,Premier Sedan,False
87818,3,Auto,Go Sedan,False
57074,4,Auto,Auto,True
21943,4,Auto,Go Mini,False
84372,4,Auto,Premier Sedan,False
40403,1,Auto,Premier Sedan,False
92894,0,Auto,Auto,True
84411,0,Auto,Bike,False
63936,4,Auto,Uber XL,False
28518,0,Auto,Go Mini,False
39996,2,Auto,Premier Sedan,False
83559,0,Auto,Auto,True
25164,2,Auto,Premier Sedan,False
32764,3,Auto,eBike,False
18108,2,Auto,Premier Sedan,False
20451,4,Auto,Go Mini,False
41208,1,Auto,Bike,False
31457,4,Auto,eBike,False
57842,0,Auto,Go Sedan,False
59974,1,Auto,Go Mini,False
33675,4,Auto,Go Sedan,False
35371,4,Auto,Premier Sedan,False
6711,0,Auto,Go Mini,False
29402,4,Auto,Go Mini,False
67813,4,Auto,Auto,True
26590,3,Auto,Auto,True
2120,2,Auto,Go Sedan,False
80413,3,Auto,Uber XL,False
47289,3,Auto,Go Mini,False
89132,3,Auto,Auto,True
63208,0,Auto,Bike,False
4013,4,Auto,Auto,True
8351,4,Auto,Go Mini,False
85075,4,Auto,eBike,False
40847,0,Auto,eBike,False
36888,0,Auto,Auto,True
77588,0,Auto,Premier Sedan,False
6782,2,Auto,Auto,True
4376,4,Auto,Go Mini,False
82541,0,Auto,Go Sedan,False
851,0,Auto,Go Mini,False
67442,4,Auto,eBike,False
37458,3,Auto,Bike,False
76195,1,Auto,Bike,False
86677,3,Auto,Go Mini,False
34663,4,Auto,Go Sedan,False
90826,3,Auto,Auto,True
12814,4,Auto,Go Sedan,False
66756,0,Auto,Bike,False
90744,3,Auto,Bike,False
65731,3,Auto,Go Sedan,False
87338,3,Auto,eBike,False
37681,3,Auto,Auto,True
41740,0,Auto,Auto,True
5059,3,Auto,Go Mini,False
53772,0,Auto,Auto,True
44711,3,Auto,Go Mini,False
59420,0,Auto,Go Sedan,False
78601,3,Auto,Go Mini,False
32510,3,Auto,Go Sedan,False
54141,2,Auto,eBike,False
89639,3,Auto,Bike,False
75001,3,Auto,eBike,False
87993,2,Auto,Bike,False
25384,2,Auto,Go Mini,False
13788,0,Auto,Auto,True
84052,0,Auto,eBike,False
75899,3,Auto,Go Mini,False
62679,1,Auto,Auto,True
3662,2,Auto,Auto,True
83992,1,Auto,Go Mini,False
35128,1,Auto,Premier Sedan,False
74695,0,Auto,Premier Sedan,False
13845,3,Auto,Auto,True
77589,0,Auto,Go Mini,False
40434,2,Auto,Go Mini,False
6764,1,Auto,Go Mini,False
63051,3,Auto,Go Mini,False
66732,3,Auto,Auto,True
35610,3,Auto,Go Sedan,False
19174,3,Auto,Auto,True
41321,3,Auto,Bike,False
59771,1,Auto,Auto,True
7832,0,Auto,Auto,True
83350,0,Auto,Bike,False
51898,4,Auto,Auto,True
78929,2,Auto,Premier Sedan,False
10208,4,Auto,Go Sedan,False
3725,0,Auto,Go Mini,False
90051,1,Auto,Bike,False
77970,3,Auto,Auto,True
18950,3,Auto,Premier Sedan,False
74556,4,Auto,Bike,False
44879,3,Auto,Auto,True
12526,4,Auto,Auto,True
68382,2,Auto,Auto,True
87776,0,Auto,Premier Sedan,False
24242,4,Auto,Premier Sedan,False
13086,4,Auto,Auto,True
76860,4,Auto,Go Mini,False
15392,4,Auto,Auto,True
59716,0,Auto,Bike,False
91649,2,Auto,Bike,False
41460,0,Auto,Auto,True
26608,0,Auto,Premier Sedan,False
86192,1,Auto,Bike,False
69814,0,Auto,Bike,False
56262,2,Auto,Go Sedan,False
49084,3,Auto,Go Mini,False
