index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
50164,0,Auto,Premier Sedan,False
63141,0,Auto,Go Mini,False
8664,0,Auto,Premier Sedan,False
3228,0,Auto,Auto,True
27916,0,Auto,Go Mini,False
18816,0,Auto,Premier Sedan,False
22300,0,Auto,Bike,False
14432,0,Auto,eBike,False
80419,0,Auto,Auto,True
48328,0,Auto,eBike,False
88082,0,Auto,Premier Sedan,False
1355,0,Auto,Go Mini,False
16874,0,Auto,Auto,True
79418,0,Auto,Bike,False
31907,0,Auto,Bike,False
64372,0,Auto,Go Sedan,False
25472,0,Auto,Premier Sedan,False
7880,0,Auto,eBike,False
23302,0,Auto,Go Sedan,False
50294,0,Auto,Auto,True
25821,0,Auto,Auto,True
87529,0,Auto,Premier Sedan,False
19343,0,Auto,Auto,True
76672,0,Auto,Bike,False
81453,0,Auto,Premier Sedan,False
84941,0,Auto,Auto,True
83079,0,Auto,Auto,True
88558,0,Auto,Go Mini,False
92304,0,Auto,Go Sedan,False
10730,0,Auto,Bike,False
14860,0,Auto,Auto,True
16705,0,Auto,eBike,False
3656,0,Auto,Auto,True
27987,0,Auto,Auto,True
43953,0,Auto,Go Mini,False
58108,0,Auto,Go Sedan,False
34921,0,Auto,Auto,True
1480,0,Auto,Go Sedan,False
45856,0,Auto,Auto,True
46154,0,Auto,Go Mini,False
47980,0,Auto,Bike,False
81202,0,Auto,Go Sedan,False
77216,0,Auto,Go Sedan,False
13263,0,Auto,Premier Sedan,False
55706,0,Auto,Uber XL,False
51139,0,Auto,Go Mini,False
7719,0,Auto,Go Sedan,False
12157,0,Auto,Auto,True
57865,0,Auto,Go Sedan,False
91425,0,Auto,Go Sedan,False
22130,0,Auto,Auto,True
25258,0,Auto,Go Sedan,False
39561,0,Auto,eBike,False
87214,0,Auto,Go Sedan,False
14532,0,Auto,Go Sedan,False
57607,0,Auto,Auto,True
87248,0,Auto,Auto,True
60810,0,Auto,Go Sedan,False
20853,0,Auto,Go Mini,False
10480,0,Auto,Auto,True
43874,0,Auto,Auto,True
70754,0,Auto,Bike,False
8027,0,Auto,Go Sedan,False
69477,0,Auto,Premier Sedan,False
83881,0,Auto,Premier Sedan,False
70225,0,Auto,Go Mini,False
15004,0,Auto,Go Sedan,False
7467,0,Auto,Go Sedan,False
77147,0,Auto,Premier Sedan,False
80506,0,Auto,Go Mini,False
72011,0,Auto,Auto,True
91905,0,Auto,Go Mini,False
88221,0,Auto,Auto,True
87132,0,Auto,Go Mini,False
4919,0,Auto,Auto,True
1234,0,Auto,Go Sedan,False
84952,0,Auto,Go Mini,False
82299,0,Auto,Go Sedan,False
44069,0,Auto,Go Mini,False
85956,0,Auto,eBike,False
11302,0,Auto,Bike,False
70285,0,Auto,Go Sedan,False
70273,0,Auto,Auto,True
53827,0,Auto,Go Sedan,False
1620,0,Auto,Auto,True
23927,0,Auto,Auto,True
19515,0,Auto,Auto,True
50708,0,Auto,Auto,True
87748,0,Auto,eBike,False
85648,0,Auto,Premier Sedan,False
26383,0,Auto,Premier Sedan,False
11171,0,Auto,Go Sedan,False
29032,0,Auto,Bike,False
34608,0,Auto,eBike,False
6201,0,Auto,Bike,False
46528,0,Auto,Auto,True
37375,0,Auto,Premier Sedan,False
60710,0,Auto,Auto,True
43054,0,Auto,Bike,False
88387,0,Auto,Go Sedan,False
4949,0,Auto,Auto,True
3459,0,Auto,Go Sedan,False
28280,0,Auto,Premier Sedan,False
18867,0,Auto,Premier Sedan,False
42760,0,Auto,Auto,True
6033,0,Auto,Go Mini,False
71559,0,Auto,Premier Sedan,False
82369,0,Auto,Go Mini,False
63072,0,Auto,Go Mini,False
42861,0,Auto,Bike,False
89202,0,Auto,Premier Sedan,False
67019,0,Auto,Premier Sedan,False
80584,0,Auto,Auto,True
45594,0,Auto,eBike,False
79524,0,Auto,eBike,False
2485,0,Auto,Go Mini,False
22434,0,Auto,Auto,True
40408,0,Auto,Go Sedan,False
80730,0,Auto,eBike,False
5592,0,Auto,Premier Sedan,False
90500,0,Auto,eBike,False
217,0,Auto,Auto,True
83639,0,Auto,Go Mini,False
76512,0,Auto,Auto,True
28986,0,Auto,Go Mini,False
84820,0,Auto,Premier Sedan,False
35952,0,Auto,Uber XL,False
43035,0,Auto,Auto,True
77551,0,Auto,Go Sedan,False
85660,0,Auto,Auto,True
64880,0,Auto,Go Mini,False
39251,0,Auto,Go Sedan,False
27141,0,Auto,Auto,True
23448,0,Auto,Go Sedan,False
29585,0,Auto,Premier Sedan,False
36015,0,Auto,Auto,True
78957,0,Auto,eBike,False
17195,0,Auto,Uber XL,False
86308,0,Auto,Auto,True
56161,0,Auto,Go Mini,False
87019,0,Auto,Go Mini,False
77000,0,Auto,Bike,False
13657,0,Auto,eBike,False
40483,0,Auto,Go Mini,False
68159,0,Auto,Premier Sedan,False
63263,0,Auto,Go Mini,False
14140,0,Auto,Bike,False
59623,0,Auto,Auto,True
60696,0,Auto,Go Mini,False
62015,0,Auto,Auto,True
61307,0,Auto,Bike,False
56655,0,Auto,Go Sedan,False
83663,0,Auto,Go Mini,False
11353,0,Auto,Auto,True
78910,0,Auto,Go Mini,False
52738,0,Auto,Go Mini,False
84112,0,Auto,Premier Sedan,False
27039,0,Auto,Go Sedan,False
7583,0,Auto,Bike,False
24138,0,Auto,Bike,False
15862,0,Auto,Premier Sedan,False
62012,0,Auto,Go Mini,False
77541,0,Auto,Auto,True
51084,0,Auto,Bike,False
83509,0,Auto,Go Mini,False
22879,0,Auto,Auto,True
31634,0,Auto,Auto,True
7750,0,Auto,Go Mini,False
80415,0,Auto,Bike,False
3822,0,Auto,Go Mini,False
65572,0,Auto,Auto,True
18408,0,Auto,Auto,True
46049,0,Auto,Go Sedan,False
51399,0,Auto,Go Mini,False
91764,0,Auto,Auto,True
12134,0,Auto,Go Mini,False
51142,0,Auto,Go Sedan,False
91622,0,Auto,Bike,False
54696,0,Auto,Go Mini,False
68992,0,Auto,Auto,True
25832,0,Auto,Auto,True
25938,0,Auto,Auto,True
20849,0,Auto,Premier Sedan,False
61177,0,Auto,eBike,False
40705,0,Auto,Premier Sedan,False
60422,0,Auto,Go Mini,False
52408,0,Auto,Auto,True
5762,0,Auto,Auto,True
73489,0,Auto,Auto,True
22454,0,Auto,Premier Sedan,False
25404,0,Auto,Auto,True
92868,0,Auto,Auto,True
37988,0,Auto,Premier Sedan,False
91317,0,Auto,Bike,False
80618,0,Auto,Auto,True
73582,0,Auto,Bike,False
18828,0,Auto,Auto,True
65755,0,Auto,Premier Sedan,False
57620,0,Auto,Premier Sedan,False
11534,0,Auto,Auto,True
91348,0,Auto,eBike,False
18041,0,Auto,Bike,False
21283,0,Auto,Auto,True
27712,0,Auto,Go Sedan,False
72766,0,Auto,Auto,True
13905,0,Auto,Bike,False
40857,0,Auto,Bike,False
76999,0,Auto,Auto,True
49634,0,Auto,Go Mini,False
59814,0,Auto,Go Sedan,False
37343,0,Auto,Go Sedan,False
56806,0,Auto,Go Mini,False
70467,0,Auto,Go Sedan,False
56587,0,Auto,Bike,False
87762,0,Auto,Uber XL,False
47415,0,Auto,eBike,False
70786,0,Auto,Go Mini,False
76862,0,Auto,Auto,True
5138,0,Auto,Premier Sedan,False
79215,0,Auto,Go Mini,False
6372,0,Auto,Uber XL,False
17233,0,Auto,Go Mini,False
87576,0,Auto,Go Sedan,False
23208,0,Auto,Premier Sedan,False
5638,0,Auto,Premier Sedan,False
15597,0,Auto,Go Mini,False
2785,0,Auto,Go Mini,False
29394,0,Auto,eBike,False
41983,0,Auto,eBike,False
83887,0,Auto,Premier Sedan,False
11385,0,Auto,Bike,False
91366,0,Auto,Auto,True
3233,0,Auto,Auto,True
38017,0,Auto,Auto,True
79444,0,Auto,Bike,False
29560,0,Auto,Go Sedan,False
81281,0,Auto,eBike,False
78480,0,Auto,Bike,False
24755,0,Auto,Bike,False
31461,0,Auto,Bike,False
77295,0,Auto,Auto,True
25365,0,Auto,Go Mini,False
88588,0,Auto,Uber XL,False
34049,0,Auto,Go Mini,False
60458,0,Auto,Premier Sedan,False
51756,0,Auto,Auto,True
37124,0,Auto,Go Mini,False
45326,0,Auto,Bike,False
60980,0,Auto,Go Sedan,False
12733,0,Auto,Go Sedan,False
59232,0,Auto,Bike,False
57,0,Auto,Go Mini,False
56076,0,Auto,Go Mini,False
29083,0,Auto,Auto,True
78213,0,Auto,Go Sedan,False
53317,0,Auto,Go Mini,False
47754,0,Auto,Go Sedan,False
43250,0,Auto,Uber XL,False
43863,0,Auto,eBike,False
85036,0,Auto,Bike,False
81024,0,Auto,Go Sedan,False
67157,0,Auto,Auto,True
78316,0,Auto,eBike,False
89580,0,Auto,Premier Sedan,False
70792,0,Auto,Auto,True
2877,0,Auto,Go Sedan,False
13785,0,Auto,Auto,True
24322,0,Auto,Bike,False
68767,0,Auto,Auto,True
50880,0,Auto,Bike,False
54511,0,Auto,Go Sedan,False
47527,0,Auto,Premier Sedan,False
66491,0,Auto,Auto,True
48807,0,Auto,Go Sedan,False
27954,0,Auto,Go Sedan,False
59226,0,Auto,Auto,True
15526,0,Auto,eBike,False
14457,0,Auto,Auto,True
76681,0,Auto,Premier Sedan,False
62930,0,Auto,Go Mini,False
24530,0,Auto,Go Mini,False
70268,0,Auto,Premier Sedan,False
81628,0,Auto,Premier Sedan,False
49141,0,Auto,eBike,False
23016,0,Auto,Premier Sedan,False
62947,0,Auto,Go Sedan,False
12571,0,Auto,Go Sedan,False
3509,0,Auto,Uber XL,False
86818,0,Auto,Go Sedan,False
5356,0,Auto,Go Sedan,False
11595,0,Auto,Go Sedan,False
32597,0,Auto,Go Sedan,False
83059,0,Auto,Auto,True
45166,0,Auto,Go Mini,False
45719,0,Auto,Go Mini,False
70633,0,Auto,Go Sedan,False
5955,0,Auto,Auto,True
53699,0,Auto,Bike,False
59292,0,Auto,Bike,False
78205,0,Auto,Go Mini,False
44176,0,Auto,Go Mini,False
70314,0,Auto,Bike,False
12590,0,Auto,Go Sedan,False
60955,0,Auto,Bike,False
40970,0,Auto,Auto,True
61071,0,Auto,Bike,False
9425,0,Auto,Auto,True
15748,0,Auto,Premier Sedan,False
43275,0,Auto,Go Mini,False
54090,0,Auto,Bike,False
30268,0,Auto,Go Sedan,False
37700,0,Auto,Premier Sedan,False
69315,0,Auto,Auto,True
71070,0,Auto,Bike,False
40669,0,Auto,Go Mini,False
62958,0,Auto,Go Mini,False
52377,0,Auto,Go Mini,False
18809,0,Auto,Go Sedan,False
72534,0,Auto,Auto,True
89134,0,Auto,Auto,True
14179,0,Auto,Auto,True
67244,0,Auto,Bike,False
64776,0,Auto,Premier Sedan,False
86691,0,Auto,Bike,False
77111,0,Auto,Go Sedan,False
19323,0,Auto,Bike,False
46808,0,Auto,Go Sedan,False
72761,0,Auto,Go Sedan,False
92332,0,Auto,Go Sedan,False
61680,0,Auto,Premier Sedan,False
4342,0,Auto,eBike,False
58225,0,Auto,Go Sedan,False
38711,0,Auto,Go Sedan,False
41667,0,Auto,Auto,True
73604,0,Auto,Auto,True
51915,0,Auto,Bike,False
2573,0,Auto,Premier Sedan,False
14834,0,Auto,Auto,True
45821,0,Auto,Premier Sedan,False
16068,0,Auto,Go Mini,False
18486,0,Auto,Bike,False
19412,0,Auto,Go Sedan,False
35572,0,Auto,Go Mini,False
56331,0,Auto,Go Mini,False
86217,0,Auto,Go Mini,False
27585,0,Auto,Premier Sedan,False
76196,0,Auto,Auto,True
39177,0,Auto,Premier Sedan,False
89278,0,Auto,Go Mini,False
21918,0,Auto,Go Sedan,False
62343,0,Auto,Go Mini,False
39491,0,Auto,Go Mini,False
32157,0,Auto,Go Sedan,False
76779,0,Auto,Premier Sedan,False
1570,0,Auto,Auto,True
5567,0,Auto,Go Sedan,False
15251,0,Auto,Auto,True
78612,0,Auto,eBike,False
73520,0,Auto,Auto,True
38913,0,Auto,Premier Sedan,False
47665,0,Auto,Bike,False
43310,0,Auto,Auto,True
68763,0,Auto,Auto,True
21115,0,Auto,eBike,False
65269,0,Auto,Premier Sedan,False
78536,0,Auto,Go Sedan,False
39759,0,Auto,Auto,True
22526,0,Auto,Premier Sedan,False
63644,0,Auto,Bike,False
46479,0,Auto,Auto,True
86610,0,Auto,Auto,True
5507,0,Auto,Auto,True
29606,0,Auto,Go Mini,False
7938,0,Auto,Go Sedan,False
53757,0,Auto,Auto,True
91124,0,Auto,Premier Sedan,False
76870,0,Auto,Auto,True
85590,0,Auto,Auto,True
52739,0,Auto,Auto,True
68330,0,Auto,Bike,False
88751,0,Auto,Go Sedan,False
48802,0,Auto,Go Mini,False
75651,0,Auto,Bike,False
5538,0,Auto,Bike,False
29387,0,Auto,Uber XL,False
48293,0,Auto,Auto,True
51655,0,Auto,Auto,True
73244,0,Auto,eBike,False
12237,0,Auto,Go Sedan,False
84648,0,Auto,Auto,True
40453,0,Auto,Premier Sedan,False
92478,0,Auto,Go Sedan,False
1222,0,Auto,Premier Sedan,False
22160,0,Auto,Go Mini,False
42138,0,Auto,Uber XL,False
44823,0,Auto,Go Mini,False
20541,0,Auto,Go Sedan,False
80386,0,Auto,Go Sedan,False
16162,0,Auto,Premier Sedan,False
79639,0,Auto,Bike,False
68645,0,Auto,Go Sedan,False
11554,0,Auto,eBike,False
75609,0,Auto,Go Sedan,False
19442,0,Auto,Premier Sedan,False
65470,0,Auto,Premier Sedan,False
71690,0,Auto,Go Sedan,False
73198,0,Auto,Bike,False
81678,0,Auto,Premier Sedan,False
55090,0,Auto,Auto,True
33733,0,Auto,Go Mini,False
85688,0,Auto,Auto,True
5327,0,Auto,Bike,False
89514,0,Auto,Go Mini,False
63653,0,Auto,Auto,True
21957,0,Auto,Premier Sedan,False
16652,0,Auto,Go Mini,False
60363,0,Auto,Bike,False
61467,0,Auto,Auto,True
59429,0,Auto,Auto,True
25446,0,Auto,Premier Sedan,False
19012,0,Auto,Go Mini,False
35195,0,Auto,Go Sedan,False
68925,0,Auto,eBike,False
84638,0,Auto,Bike,False
38530,0,Auto,eBike,False
13703,0,Auto,Premier Sedan,False
51530,0,Auto,Go Mini,False
272,0,Auto,Bike,False
76088,0,Auto,Bike,False
3289,0,Auto,Go Mini,False
41616,0,Auto,Auto,True
69406,0,Auto,Auto,True
52142,0,Auto,Go Sedan,False
76875,0,Auto,Go Sedan,False
62330,0,Auto,Premier Sedan,False
28861,0,Auto,Go Mini,False
50367,0,Auto,Go Sedan,False
88403,0,Auto,Go Mini,False
92325,0,Auto,Bike,False
19061,0,Auto,Auto,True
80076,0,Auto,Go Mini,False
11511,0,Auto,Bike,False
58978,0,Auto,Bike,False
9504,0,Auto,Bike,False
50012,0,Auto,Bike,False
61735,0,Auto,Premier Sedan,False
76561,0,Auto,Go Sedan,False
1968,0,Auto,Auto,True
14582,0,Auto,Auto,True
43497,0,Auto,eBike,False
35246,0,Auto,Go Sedan,False
81299,0,Auto,Go Mini,False
13267,0,Auto,eBike,False
73286,0,Auto,Bike,False
43710,0,Auto,Go Mini,False
35373,0,Auto,eBike,False
11221,0,Auto,eBike,False
78169,0,Auto,Go Sedan,False
33051,0,Auto,Go Mini,False
35821,0,Auto,Bike,False
66795,0,Auto,Bike,False
50219,0,Auto,Premier Sedan,False
66697,0,Auto,eBike,False
36446,0,Auto,Auto,True
71783,0,Auto,Uber XL,False
52077,0,Auto,Auto,True
11650,0,Auto,Go Sedan,False
75554,0,Auto,eBike,False
56095,0,Auto,Auto,True
15397,0,Auto,Go Mini,False
53626,0,Auto,Go Mini,False
15773,0,Auto,Go Sedan,False
19299,0,Auto,Auto,True
39954,0,Auto,Bike,False
69823,0,Auto,Auto,True
64815,0,Auto,Premier Sedan,False
50747,0,Auto,eBike,False
15074,0,Auto,Auto,True
43454,0,Auto,Go Mini,False
43552,0,Auto,Bike,False
28312,0,Auto,eBike,False
42938,0,Auto,Go Mini,False
36526,0,Auto,Auto,True
41949,0,Auto,Go Sedan,False
46905,0,Auto,Auto,True
27338,0,Auto,Premier Sedan,False
10635,0,Auto,eBike,False
13087,0,Auto,eBike,False
88309,0,Auto,Go Mini,False
9693,0,Auto,Auto,True
37331,0,Auto,Bike,False
25721,0,Auto,Bike,False
34653,0,Auto,Auto,True
69551,0,Auto,Bike,False
52182,0,Auto,Bike,False
4781,0,Auto,Go Sedan,False
36470,0,Auto,Bike,False
4262,0,Auto,Uber XL,False
71703,0,Auto,Go Sedan,False
90822,0,Auto,Premier Sedan,False
15522,0,Auto,Go Sedan,False
81857,0,Auto,Bike,False
5772,0,Auto,Go Sedan,False
39605,0,Auto,Premier Sedan,False
43666,0,Auto,Auto,True
22087,0,Auto,Bike,False
40581,0,Auto,Go Mini,False
60592,0,Auto,Go Sedan,False
63027,0,Auto,Go Mini,False
29899,0,Auto,eBike,False
17877,0,Auto,Auto,True
959,0,Auto,eBike,False
72968,0,Auto,Auto,True
60059,0,Auto,Bike,False
82454,0,Auto,Bike,False
43535,0,Auto,Auto,True
28525,0,Auto,Auto,True
33333,0,Auto,Auto,True
40645,0,Auto,Go Sedan,False
925,0,Auto,Bike,False
84018,0,Auto,Go Sedan,False
46080,0,Auto,Premier Sedan,False
2445,0,Auto,Go Sedan,False
64364,0,Auto,eBike,False
15011,0,Auto,Uber XL,False
84824,0,Auto,Bike,False
46427,0,Auto,Bike,False
63037,0,Auto,Auto,True
62202,0,Auto,Go Mini,False
81766,0,Auto,Bike,False
55639,0,Auto,Auto,True
56090,0,Auto,Bike,False
60419,0,Auto,Go Mini,False
39859,0,Auto,Go Sedan,False
28046,0,Auto,eBike,False
36503,0,Auto,Auto,True
30681,0,Auto,Auto,True
46070,0,Auto,Go Mini,False
19601,0,Auto,Bike,False
34723,0,Auto,Auto,True
31961,0,Auto,Premier Sedan,False
2270,0,Auto,Auto,True
8781,0,Auto,Go Mini,False
65225,0,Auto,Go Mini,False
72235,0,Auto,Auto,True
63401,0,Auto,Auto,True
91997,0,Auto,Premier Sedan,False
26237,0,Auto,Go Mini,False
58796,0,Auto,Premier Sedan,False
13047,0,Auto,Go Mini,False
43543,0,Auto,Bike,False
46979,0,Auto,Auto,True
17163,0,Auto,Go Sedan,False
54671,0,Auto,Bike,False
15989,0,Auto,Go Sedan,False
51094,0,Auto,Bike,False
86365,0,Auto,Auto,True
25223,0,Auto,Auto,True
14563,0,Auto,Go Sedan,False
63596,0,Auto,Bike,False
49969,0,Auto,Premier Sedan,False
7132,0,Auto,Auto,True
57361,0,Auto,Premier Sedan,False
38203,0,Auto,eBike,False
5508,0,Auto,Bike,False
14264,0,Auto,Auto,True
24711,0,Auto,Go Sedan,False
21238,0,Auto,Go Sedan,False
77344,0,Auto,Premier Sedan,False
82078,0,Auto,Go Sedan,False
60576,0,Auto,Go Mini,False
50537,0,Auto,Auto,True
15850,0,Auto,Go Sedan,False
40362,0,Auto,Uber XL,False
65652,0,Auto,Auto,True
46152,0,Auto,Go Sedan,False
77209,0,Auto,Auto,True
60654,0,Auto,Bike,False
57679,0,Auto,Go Mini,False
13328,0,Auto,Bike,False
89760,0,Auto,Go Mini,False
73486,0,Auto,Bike,False
80838,0,Auto,eBike,False
85376,0,Auto,Bike,False
27305,0,Auto,eBike,False
39179,0,Auto,Premier Sedan,False
73659,0,Auto,Premier Sedan,False
21312,0,Auto,Go Mini,False
39319,0,Auto,Go Sedan,False
55878,0,Auto,Go Sedan,False
83300,0,Auto,Bike,False
59566,0,Auto,Go Mini,False
4090,0,Auto,Bike,False
53064,0,Auto,Bike,False
31988,0,Auto,Auto,True
7830,0,Auto,Go Sedan,False
7631,0,Auto,Auto,True
42793,0,Auto,Go Sedan,False
73332,0,Auto,Go Sedan,False
16755,0,Auto,Go Mini,False
40396,0,Auto,Premier Sedan,False
86759,0,Auto,Auto,True
72976,0,Auto,Auto,True
3345,0,Auto,Auto,True
51323,0,Auto,Go Mini,False
31609,0,Auto,Go Sedan,False
25780,0,Auto,Go Mini,False
3396,0,Auto,Premier Sedan,False
92231,0,Auto,Go Mini,False
88104,0,Auto,Auto,True
25685,0,Auto,Auto,True
3672,0,Auto,Uber XL,False
37136,0,Auto,Premier Sedan,False
42105,0,Auto,Bike,False
11700,0,Auto,Auto,True
2328,0,Auto,Bike,False
40431,0,Auto,Go Mini,False
61971,0,Auto,Auto,True
24574,0,Auto,Bike,False
64648,0,Auto,Bike,False
65647,0,Auto,Auto,True
17095,0,Auto,Go Sedan,False
43145,0,Auto,Auto,True
17728,0,Auto,Go Sedan,False
20141,0,Auto,Auto,True
36712,0,Auto,Bike,False
26742,0,Auto,Go Sedan,False
56965,0,Auto,Bike,False
75357,0,Auto,Bike,False
7027,0,Auto,eBike,False
34603,0,Auto,Go Sedan,False
33046,0,Auto,Go Mini,False
61357,0,Auto,Bike,False
19756,0,Auto,Go Mini,False
33978,0,Auto,Go Sedan,False
10450,0,Auto,Auto,True
48370,0,Auto,Bike,False
79143,0,Auto,Bike,False
72119,0,Auto,Go Sedan,False
59335,0,Auto,Bike,False
7087,0,Auto,Auto,True
61008,0,Auto,Auto,True
36632,0,Auto,Go Sedan,False
11752,0,Auto,Premier Sedan,False
87818,0,Auto,Go Sedan,False
57074,0,Auto,Auto,True
21943,0,Auto,Go Mini,False
84372,0,Auto,Premier Sedan,False
40403,0,Auto,Premier Sedan,False
92894,0,Auto,Auto,True
84411,0,Auto,Bike,False
63936,0,Auto,Uber XL,False
28518,0,Auto,Go Mini,False
39996,0,Auto,Premier Sedan,False
83559,0,Auto,Auto,True
25164,0,Auto,Premier Sedan,False
32764,0,Auto,eBike,False
18108,0,Auto,Premier Sedan,False
20451,0,Auto,Go Mini,False
41208,0,Auto,Bike,False
31457,0,Auto,eBike,False
57842,0,Auto,Go Sedan,False
59974,0,Auto,Go Mini,False
33675,0,Auto,Go Sedan,False
35371,0,Auto,Premier Sedan,False
6711,0,Auto,Go Mini,False
29402,0,Auto,Go Mini,False
67813,0,Auto,Auto,True
26590,0,Auto,Auto,True
2120,0,Auto,Go Sedan,False
80413,0,Auto,Uber XL,False
47289,0,Auto,Go Mini,False
89132,0,Auto,Auto,True
63208,0,Auto,Bike,False
4013,0,Auto,Auto,True
8351,0,Auto,Go Mini,False
85075,0,Auto,eBike,False
40847,0,Auto,eBike,False
36888,0,Auto,Auto,True
77588,0,Auto,Premier Sedan,False
6782,0,Auto,Auto,True
4376,0,Auto,Go Mini,False
82541,0,Auto,Go Sedan,False
851,0,Auto,Go Mini,False
67442,0,Auto,eBike,False
37458,0,Auto,Bike,False
76195,0,Auto,Bike,False
86677,0,Auto,Go Mini,False
34663,0,Auto,Go Sedan,False
90826,0,Auto,Auto,True
12814,0,Auto,Go Sedan,False
66756,0,Auto,Bike,False
90744,0,Auto,Bike,False
65731,0,Auto,Go Sedan,False
87338,0,Auto,eBike,False
37681,0,Auto,Auto,True
41740,0,Auto,Auto,True
5059,0,Auto,Go Mini,False
53772,0,Auto,Auto,True
44711,0,Auto,Go Mini,False
59420,0,Auto,Go Sedan,False
78601,0,Auto,Go Mini,False
32510,0,Auto,Go Sedan,False
54141,0,Auto,eBike,False
89639,0,Auto,Bike,False
75001,0,Auto,eBike,False
87993,0,Auto,Bike,False
25384,0,Auto,Go Mini,False
13788,0,Auto,Auto,True
84052,0,Auto,eBike,False
75899,0,Auto,Go Mini,False
62679,0,Auto,Auto,True
3662,0,Auto,Auto,True
83992,0,Auto,Go Mini,False
35128,0,Auto,Premier Sedan,False
74695,0,Auto,Premier Sedan,False
13845,0,Auto,Auto,True
77589,0,Auto,Go Mini,False
40434,0,Auto,Go Mini,False
6764,0,Auto,Go Mini,False
63051,0,Auto,Go Mini,False
66732,0,Auto,Auto,True
35610,0,Auto,Go Sedan,False
19174,0,Auto,Auto,True
41321,0,Auto,Bike,False
59771,0,Auto,Auto,True
7832,0,Auto,Auto,True
83350,0,Auto,Bike,False
51898,0,Auto,Auto,True
78929,0,Auto,Premier Sedan,False
10208,0,Auto,Go Sedan,False
3725,0,Auto,Go Mini,False
90051,0,Auto,Bike,False
77970,0,Auto,Auto,True
18950,0,Auto,Premier Sedan,False
74556,0,Auto,Bike,False
44879,0,Auto,Auto,True
12526,0,Auto,Auto,True
68382,0,Auto,Auto,True
87776,0,Auto,Premier Sedan,False
24242,0,Auto,Premier Sedan,False
13086,0,Auto,Auto,True
76860,0,Auto,Go Mini,False
15392,0,Auto,Auto,True
59716,0,Auto,Bike,False
91649,0,Auto,Bike,False
41460,0,Auto,Auto,True
26608,0,Auto,Premier Sedan,False
86192,0,Auto,Bike,False
69814,0,Auto,Bike,False
56262,0,Auto,Go Sedan,False
49084,0,Auto,Go Mini,False
